id,sold_price
42757,13.874006373533446
37448,13.612636546090146
46918,13.446671160143312
4522,12.622750992597418
27879,13.045823195062729
18882,12.437738239423195
2382,13.68488628439039
11454,13.968178461992993
27832,12.258102776307267
30597,15.19001496360605
40114,13.586471338381862
33882,11.894806027762428
34978,15.475271824962539
11040,13.875387980915148
35985,12.098807519244986
46060,14.220081278912467
36124,14.360954141913702
34241,13.337228759119789
8460,14.24231006291859
12708,14.773560891359345
9044,13.350889581563871
33116,15.141673850093085
21632,15.24236721042132
43997,14.059969560172224
26574,14.052869022467297
26255,14.22212898438803
21536,13.535260240749198
45350,14.005077200066623
38482,13.369211096834102
28594,13.805728650513135
42269,14.176651788242285
20286,13.36484416360926
19578,13.445157914805922
45971,14.332593982204465
38054,13.598411596281238
26348,14.458760380373592
36826,13.682164194199972
36015,13.972592406232927
47019,13.877311317439727
22231,13.942455655196607
19028,13.078475502046762
40101,15.062944442174283
30255,12.471655168981414
39573,12.153998321210011
38633,13.425372292838704
39757,13.913887071915948
28996,14.356859456197427
12641,14.040295574358055
17894,13.931269295081641
14278,13.523209099896837
20898,13.613602442882309
19501,13.88299657551234
38290,15.157121205385902
3451,11.935040820782483
14445,13.697579616665381
26470,12.24228794268254
18128,13.121335802978924
43512,12.028563655281866
30715,13.525338250838223
40964,14.016193866259574
38746,15.27983052326728
12789,15.067169339850967
36815,13.762210602430033
34684,13.412735342724256
25586,14.196258295154264
8001,13.191226379935394
14642,14.199845899906762
16540,14.417449671936733
5038,15.59885157989155
33875,14.43813035190044
14941,14.193048228565031
46903,14.51870236754674
24044,13.488323900932777
41076,13.865887390225707
155,14.6973082225431
1806,13.780887460467293
6410,13.962000380949982
15429,12.754831314619455
17940,15.450856408826766
3906,14.207610675567512
18010,13.023371872315945
14596,13.923118422980108
18879,14.66835727278493
15366,14.176709402155266
4489,13.2897701289092
25317,14.207736819433034
15733,13.608927125905094
36099,14.061847717017166
32736,12.194498979865218
37354,13.293637882109095
36758,13.118513151858789
40705,13.091231557218837
42574,13.791226224818239
46740,13.646385456221369
30458,14.573560741348873
42763,14.37753877119374
21572,15.636398744163383
20155,11.703696096653081
18316,14.444126203685492
20722,14.452736603917684
27248,14.044420208274978
10763,12.657723603536077
1688,12.992206549444465
4736,14.394134936983487
19218,14.059279078048961
25018,14.501185455850951
15311,15.487747395224662
17527,13.80874725837948
4859,13.295019011500159
27056,14.631481656489042
27741,13.692131317678163
35110,13.210226542367627
24203,14.124572285975198
34803,13.855935504911841
10963,14.30281986225988
27443,14.276115378180792
34903,13.4652282015825
9506,13.51924120008857
27686,12.356254700588813
28902,13.597131746488168
2414,13.461350466812734
47155,13.399637230080325
20091,13.122284479491809
41292,14.184418814313096
9880,14.080966493325205
7581,14.150681285324385
25951,14.350895020882241
21696,14.372946860397937
38642,13.874745480598143
31442,13.295646497341027
15116,13.853560239773303
5212,14.058629993096456
12857,13.009896861111448
38668,12.830804802555292
29122,14.731888344503973
15958,13.93254288459889
23436,13.014269746926505
34160,13.944174815589918
39994,12.598217930185642
2294,13.941451643006975
20763,12.761185557917912
46164,15.436761852883242
8335,13.805073997973718
23451,16.46900903044066
39844,14.033009200125631
13969,14.083330826071451
36120,12.92226612597319
36874,13.806336906386964
3842,14.185726629553955
19830,15.249517264196571
41978,14.27229414521009
26969,14.370688287358487
7475,14.63098179879338
21409,13.650754422391602
41090,13.612503304565347
17234,14.295898005277236
11271,14.588046848425096
30727,15.039917321014013
26462,13.1793666439269
17321,11.931615830923546
44916,16.97877160745336
32740,14.275462070794385
24084,13.561281414261893
21486,13.382254079304513
37765,13.863633919139907
2850,14.030176918763829
5861,13.653744789979362
14654,15.125387300331925
13564,13.975410570825554
29314,13.713406534611526
21597,13.666782121769591
25054,13.838599394259573
12194,14.488591072710667
41484,13.69471272697947
35777,14.375419074891056
19117,14.505758102495566
35270,14.055146473821669
15065,13.679652284705268
28516,14.307903281177472
41697,14.014514085180208
39983,14.01804421367941
40250,14.389082130277679
14542,13.976275982635055
2421,13.374306777896628
46258,13.14634113338312
32763,13.707840722444043
41489,14.753213891851622
44445,14.265629558024756
15992,14.212370526434857
5757,13.416567940989648
779,13.493574742997218
11179,13.209952103653134
4331,14.388958711191258
6986,14.112790387663512
39209,14.500105840660568
9562,11.88767777793803
45392,14.0069709069246
8052,13.855523261014062
23438,13.496084305986544
40644,13.192859255835035
28741,12.675285350088993
46495,12.866811864753595
28441,15.032313512986494
32963,14.781735900034526
33529,13.636255568113253
9944,14.16144483627525
32980,12.782662263915102
19347,12.95114583516734
22214,14.10158325393716
24842,13.683086280506542
20701,13.294531945681253
39952,14.259048090906427
2864,13.928099909827347
4376,13.739836570727649
29281,13.972286571321938
16473,14.437276569672603
16964,14.164107086992022
8045,14.724695711231185
7221,14.632400902873876
43228,13.168914625151412
44695,13.262268299140185
23096,13.610435399687463
32300,14.750862078753828
27824,15.153858109812607
19335,14.120234585466404
14318,14.572795112744634
8286,14.595901172727908
34801,13.897249613180792
36757,15.674863748340227
19926,13.933091912955549
28341,12.605927185354856
23484,13.354354245214376
28005,13.877245513625976
32177,14.315149644283503
36322,13.4285736038891
38374,13.777659446717943
24990,13.675389967321307
36058,13.346768127693945
46323,13.783368937860562
42345,13.43018087643161
17479,13.992817926210401
2130,13.523866490870462
22900,13.237919902081357
5275,11.699568843475566
31457,13.835934644934731
15095,14.735152693450209
15260,12.986141992226417
1644,14.37065077422775
1428,14.020496756166372
39563,14.877607032570122
40600,12.97263124040031
18608,13.71804479130837
26006,13.944781362665893
45188,11.99733516105213
33961,13.928998403149379
10578,12.993621489504196
26315,12.40278395290851
44123,13.998369949686387
21753,13.742711189689807
31939,12.201212545015046
13153,14.070236176131553
35383,12.411171274545817
45033,13.010984327472212
36176,12.877688858160703
23334,13.477800167706539
2548,14.589063580475878
15803,14.02995307834251
26128,14.171229530649281
40305,13.903848561241798
10941,13.69515994537438
45975,14.305398695637757
14415,14.180143696371063
1023,13.341123966337888
10726,13.64216180201037
10378,14.738058520947343
38956,14.156756896731443
3487,13.760465636864048
393,12.59976185261267
9878,12.88591423458687
20195,13.131096682595496
22603,13.793459170221515
20196,14.861801221238327
40163,13.56289485856596
4765,13.797012991083834
39940,12.544589593705274
19000,13.596830412351386
7309,13.34939332898526
12960,14.448426130260007
33153,14.752575070225294
27631,14.16387768674757
26936,12.994197782496142
20185,13.148626986848901
40943,13.459542787058272
38378,12.5426913710827
25404,13.022190095624191
20106,14.012177838677893
5580,12.853299517032275
30049,13.54020968699666
25434,13.96845887302664
5265,13.467370330650951
27155,13.966735277800625
23419,13.655028548576741
12600,14.367902648445217
12270,13.116514822487893
39698,14.184593652773795
47336,13.432466786309067
30677,14.473155212793136
44252,14.183115543121932
16705,13.32146094450261
34112,13.810056569441382
17229,13.99269491076179
43382,13.499025084981287
38055,14.170875662586274
2894,13.869097161214025
42035,12.972454900589188
40993,13.569785429888656
41775,14.135634842515609
31402,13.664018672930082
34405,15.043965459608046
1195,14.93925191355379
3377,13.596279904333821
37361,13.428589511580165
22839,15.37437922689449
13756,13.72383381965435
15982,13.23294276699884
10992,13.924394060276525
31218,13.71100455557725
13865,14.19972329378993
26138,13.635352570858732
18830,13.393676484563104
23206,13.05095268346096
28557,13.39370864071366
36671,12.824567199435009
39525,13.673463832005337
25534,12.4260063910605
22139,13.107827060863906
37833,13.454369024192014
41437,15.354583175250573
27577,14.043049988604334
616,14.281499212820716
43089,13.689574172974186
31782,12.347392797477914
28298,14.27876575454337
6494,13.206854994744594
20357,14.821817884898003
24790,13.821244121128373
23991,13.653879281829523
4797,14.066056175938282
12146,14.864461531314925
14555,13.38256990129371
6146,13.54482051774457
15034,13.826960655833991
25336,14.173641403098065
14755,12.901719457697439
32825,14.065304824533722
13278,13.846515429458211
12599,13.551240193769074
45797,13.974930234982901
31158,13.63396040141883
14867,13.564058582826243
30434,12.299600523791874
18669,12.943126665540836
39072,16.188367625398282
16921,13.934970140918947
17834,13.75500818720377
8851,15.502414667675895
8161,13.843464509156629
14313,12.146522309947768
32414,14.7315274243936
46823,13.896016411269043
33471,12.651268846227405
6897,15.263941259275297
21618,13.44494065751618
7927,13.09208272086117
4439,13.835416478054183
26125,11.903976340725553
13587,14.072206926749113
35500,13.855385858647448
42398,13.66650491267554
33432,13.014993589611116
35914,13.412350392511708
7908,13.856498351176079
15837,13.010465248358509
37877,13.720753908789408
46521,13.725662942343764
16918,13.591196349457514
21564,15.313164545327751
46600,13.54507146531024
35897,13.666705874224176
38024,13.545873011105952
43452,13.666414573483994
47134,12.185956972523972
3290,12.649493827010538
16374,13.951209572584737
47064,13.024124821941854
5816,14.330754332599604
37293,14.887219833977952
28965,13.79596293737268
40682,13.914530531660677
1051,14.039805223288475
27906,13.32823266085855
9633,14.06977757654865
21286,13.643628520463857
43387,14.098654911717091
28900,13.112439051666641
18703,14.965314780511248
12875,15.044154255094384
27802,14.098986386733127
25036,14.053770967256712
873,13.887113058881129
26530,13.520890204776896
15853,15.281558587283211
3505,12.954430371759127
32874,14.297997340838887
28502,13.183606431947611
28295,13.37837107578467
2379,13.901545139471857
45347,12.960291050400672
25975,14.429213383401086
38738,15.413923069702275
37763,13.800759039337745
24230,13.246684254130844
22417,14.089902026894178
25823,13.783397003674608
10384,14.41987011362447
4422,12.870300655792171
29810,14.303387078612067
6270,13.755754166920381
31631,13.328537746455607
25422,13.866018674832647
19890,13.927426015721972
17598,14.59761419221624
13045,13.592568951544942
19775,13.816776353422926
46292,14.076180311121124
46772,12.60974489206578
45915,13.314780816687646
14243,13.429558738181882
13620,14.883842409718909
34602,14.075713763202314
40059,13.965753350305532
40474,13.260662797039087
22865,14.832556966490657
46115,13.471563409688509
37315,14.392238023003166
36047,13.836917879796182
13965,12.094050159446578
3217,14.14192398535261
20774,14.762595694830079
20551,13.489592369772776
44895,15.470504072045523
30842,12.915003317135445
38519,13.623243574684214
38053,13.700917128250195
9433,14.048218085718224
2721,12.904509968376594
37350,13.395076497577723
43973,14.231300090939468
7153,14.079826728786887
30230,12.386186494223342
15181,14.247916403831137
33048,12.527874941279439
33545,14.518874773343972
32255,13.352062904574572
45353,13.410428296140713
6021,13.706653824053072
27089,14.944750872951841
3933,13.56007106356603
27594,14.139961055855744
10029,13.808074402662092
2903,14.941390008546012
46793,13.55738808570021
25528,14.083329181003505
14161,14.446162299515201
12488,14.823723500046317
38613,14.110672905191306
4237,14.609224521945183
29267,14.121638877896128
2510,13.873048796358958
33131,13.075032521650613
26381,12.78400918573923
8968,14.029959951775352
39790,13.731680724179437
8652,14.101528343290768
35860,12.3567147761042
23248,14.33512755856099
14009,14.25926653999518
16225,13.825898025575897
46304,14.90928955385967
42040,13.546194580255294
8750,16.14824224992823
35102,13.618886299464851
1081,15.191472083702957
4737,12.488979489076971
26267,13.761039308505945
15573,14.189517213874174
28231,13.461550538049135
39942,14.607950285764973
16186,14.263840824048518
23287,12.451635621098184
21656,14.977541444785174
34451,14.03226389801026
3251,13.57289386084126
7341,12.645069992260051
11921,13.443659458197626
44810,12.925795346166918
45682,14.142493470752518
8736,13.481190496865798
42931,15.657721554328344
11538,13.32580403840245
26677,14.21826895317106
22915,14.41881088896684
4779,13.293018052861182
20432,13.91902876120028
11557,12.055838553601356
655,13.971408407392602
3863,14.488730200364252
20862,13.477361991244711
33898,11.742474904535351
10485,13.597800421515323
28400,14.492329195678767
24908,13.026675803228382
4980,12.583420507896907
41758,13.968458274339786
46267,13.78127505578943
1831,13.320957175256687
41465,13.570651063320494
21195,13.72803088031166
25396,13.521338655096232
27719,13.028753880584507
15114,14.181775609910998
4733,13.798521327384467
344,14.826047073306436
40411,11.499585991594222
36704,13.782282964425434
13397,12.574957151652242
45943,13.692456195613403
13858,13.660895077308775
6451,13.26388924231783
41849,13.919465328949167
47128,13.72234065719166
27023,13.848655162534165
38180,12.766648420365625
5377,13.74924249184026
29753,12.688005151479933
30537,12.447826083897214
4860,14.380639792943125
3965,12.46503114086141
27176,14.053314591277621
4890,13.342309306023001
34013,13.663835292048889
11200,14.026107102651107
35381,12.598823770697042
28366,13.562689745549847
35758,14.274966057178384
37843,14.657833276405979
45099,14.041539181214578
