id,sold_price
9204,13.353442484791406
14428,13.97961489690919
1007,14.226494262928872
32982,14.027838126970266
4407,14.11822210749856
28004,14.408193638215874
47085,13.542314997575232
24707,14.075199668869205
14603,12.29428167516843
557,12.807072155272333
41594,13.290159251434906
19103,14.629848147753567
25856,12.86942530993275
27608,13.907740948841584
38811,14.32628487983207
22426,14.14503648294903
7236,14.383348665642819
26785,13.39759842996944
36502,13.380845494807167
6139,14.147636711072359
4191,12.947447587728321
2349,13.756322011865295
16076,12.230163954866125
11743,13.587873932696741
1146,15.912570322896979
24918,12.325824210564898
3156,12.677360611703673
20277,13.87460527255052
38595,14.257324034858405
21121,13.206713285539072
134,13.326987368991167
9578,13.483821716972868
27576,13.724594788173166
34761,12.993624573086352
3837,12.25063098337859
7543,14.192130177960177
47312,14.68976489938703
14286,12.093077523768764
14532,14.105632457895487
25816,14.054940310902762
17771,14.255614776144093
30773,14.03896552369342
22456,12.495862408205118
43874,13.997414994631542
14936,13.750964597467524
31326,13.336290693988582
38937,14.863353316610965
2005,14.999673110968498
4502,13.273487334586925
38625,13.667994181848682
5343,14.175988357329786
26781,13.4702978319541
32378,12.35371693090994
5763,11.879488110571932
37209,13.880018102079834
30157,12.87127566136903
17845,14.668646726859878
14100,14.0228448396918
33199,13.04327560251113
41248,15.017340692065096
17976,14.682991346726425
1780,13.5258961108512
14404,14.785564043912927
14884,13.90044206785701
17156,15.133254098227894
17273,13.154949941413893
10174,13.303024536956476
3031,14.006050354101228
46088,14.066822227317058
10727,14.224798914717992
14723,13.906233725129438
38075,12.910640469569028
40901,13.71305135456333
29019,13.57421662677834
28084,15.031923989326817
46146,14.314123425672394
21081,13.045216001588328
5438,13.227829702744883
38792,14.761036174691403
47197,14.80170507033429
44795,14.940108394436614
23725,13.085220514023588
698,13.27071237677276
35204,14.095094061691665
42164,14.536831958083415
36476,13.326142666164495
14211,14.528310201790225
26672,14.939001980386301
38480,13.716246474569054
41499,13.321676648973613
20649,15.007867053692372
39049,14.285689229114102
31259,13.303284482680512
36200,13.72866983201165
20019,13.543109733628707
787,11.871524192731252
19971,14.261765171279722
38611,15.255255738765534
26629,13.710183634620444
6970,14.575669789880305
17149,14.177205239070876
4974,14.018251219993116
35553,14.087505148674603
18666,15.8640901403948
20804,13.692224706037011
35535,13.884211808795149
925,14.904525608057554
28888,14.007735225660754
725,13.716567810254036
11930,13.486464292942633
31171,15.02651056729067
789,14.518663865660091
44537,14.747234618867726
30878,14.251677965780361
4393,14.285856669282442
20908,13.511822970622168
4029,14.920529315763224
10808,13.95571790870306
1798,11.738512389495844
33553,14.072621327694746
17927,13.824514410269863
5041,12.744117340301987
2115,14.929337187321995
37420,13.708278411738565
14221,13.359075400038758
29724,14.099204304497903
14638,13.89145971914413
45627,14.10409537468664
27841,13.477267879219356
32155,15.07976241291288
31548,13.7698809683019
22918,13.258311208177105
24163,13.649397280699537
4298,14.175864703640084
26263,13.473557213907455
37847,14.489139891207314
21225,13.720723639938479
6041,14.052522090742478
24988,14.163729127419744
29811,12.467046983890862
27944,14.403682689429841
20217,14.8303243265971
10348,13.101208754576309
18455,13.749984954185056
14436,13.212989553371624
39749,13.353107705486984
20667,14.714491066524715
2569,13.986911718939865
20079,14.786069536070446
20084,13.049753402072861
5686,13.059717601660932
33814,14.741002030857688
32413,14.074132304522552
17195,13.054555746382825
41334,14.077691480283935
16443,14.302326977976394
29018,14.134731427048687
7603,14.021247095960478
6755,13.474561585364722
26565,14.224436607533434
45480,13.61751955678636
39117,13.733888918547443
30792,13.626813978194763
1955,13.3480093709609
40235,13.543796166555248
28357,16.440148138539286
2724,14.199986345344827
39433,14.462716502307092
22785,13.899796385311129
46195,14.66238989028866
23517,15.334235571605156
18658,12.901329705833515
17066,14.210855689334991
6089,14.572492123428974
11718,13.540772455053961
40718,13.95805323097457
46566,13.513689795028219
7079,14.228957269836918
11187,15.699469533351358
25467,12.519225671245701
43423,13.373523786494875
40552,11.84505384721241
15586,13.309654772318066
3661,13.706080224575249
23481,13.455080762658843
10827,13.992774479945924
36215,14.178208087068205
28628,15.114682966109832
37693,14.763509841370793
18070,13.36558196505011
37030,14.078701546484666
9887,12.847964748852725
15158,14.148534795521046
46331,15.508753672583858
30231,13.790655820230558
410,13.28232112433227
43350,14.572974600864434
38393,13.29685537308697
10183,13.15905913217811
752,12.543869508007365
10652,13.849181571261155
23805,13.07026664455817
20112,13.158686374670447
15734,14.475813613267443
41346,13.678062189829317
2755,13.350973500829944
40589,14.96539917546756
42444,13.167442976302125
40961,13.913575976368787
23028,13.648747026389813
30839,13.045562926092503
7828,14.1068246576237
22799,14.12122338513287
28416,14.280133073038547
18910,13.878051141638364
41422,14.516536893371155
7424,12.02387117323777
31400,15.012861819640138
36941,13.47793128828744
46512,13.731237230537447
6510,12.650728284430302
24299,14.860431011267634
14791,13.364545840139993
19407,13.29663400458807
28444,13.275249050644375
32213,13.950637844685756
42520,13.373498080157232
16279,14.811716942653575
11487,12.974899722494538
4561,14.527014212046435
35280,13.865237117918586
145,13.231661957334104
26726,14.02526803418901
2064,14.875778892845805
45825,13.72817237123162
45551,12.041953171213262
16503,13.895931562565139
43782,14.145380485622429
42693,13.736387018856076
35957,13.922622885655189
7188,14.207498148323724
11045,12.785781855859792
9681,14.075381695810002
22147,13.195185475043512
9105,14.872779833699154
29360,14.003096300848679
40104,14.057206534229138
32830,12.52452227196532
30942,14.804963063503648
6670,13.147154109316741
37573,14.193774268137917
30676,13.047779022129365
36324,14.120648227187415
13739,13.362614217236379
29605,13.970972397229781
36226,14.19448284784008
19467,12.758963002593456
8670,12.735540489260266
31054,13.123249304468722
26750,14.698653213171598
47062,13.865966482485293
39708,14.26670497190132
18527,13.786152011602024
18296,14.013216920235356
36338,13.036374848778447
28040,13.069984291103028
36614,13.386682506325629
21389,12.841101423776538
15022,11.98457213069945
24051,14.219745466923559
46019,14.897997002009337
24674,14.032168757445344
23917,13.894932835765474
35323,13.151489485240699
42757,13.851160336293516
37448,13.575995309491265
46918,13.372855925541645
4522,12.36119115372016
27879,13.006224165651735
18882,12.241724839695891
2382,13.769246886927098
11454,13.42405730514523
27832,12.079780892608882
30597,15.282056107147454
40114,13.112349756549055
33882,12.068757977715848
34978,15.394299583086672
11040,13.994002735448262
35985,12.048774692034371
46060,14.23409581594324
36124,14.403301937270328
34241,13.343286906412379
8460,14.301141172460873
12708,14.776066727191568
9044,13.331283267589791
33116,15.12656044308757
21632,15.240228846441752
43997,14.00420025896874
26574,13.994551935003873
26255,14.225045080080143
21536,13.382479258835977
45350,14.07067113480538
38482,13.267155545432805
28594,13.822372384799882
42269,14.156587131195073
20286,13.350503627029303
19578,13.381807691245289
45971,14.443012791423731
38054,13.562512000792529
26348,14.557263889747187
36826,13.747629059408123
36015,14.029525934210419
47019,13.831216497346578
22231,13.882706579703843
19028,12.935427897499705
40101,15.129757793096383
30255,12.33910294891329
39573,12.025373703086068
38633,13.468149372486964
39757,13.84991394844215
28996,14.402873513705064
12641,14.062952935290213
17894,13.876294517439968
14278,13.489312274280708
20898,13.617949443356983
19501,13.853990420791833
38290,15.232318392568356
3451,12.019168998352173
14445,13.700318246708218
26470,12.2719474062592
18128,12.969086363330835
43512,12.087017005688883
30715,13.564339671280058
40964,13.986859265472525
38746,15.319477141247685
12789,14.919239181288887
36815,13.692705251998783
34684,13.281711296476914
25586,14.279726790055605
8001,13.098897418057568
14642,14.22631723776734
16540,14.481075507947297
5038,15.565931586464197
33875,14.451661660663968
14941,14.135098079980525
46903,14.617568541118537
24044,13.479939237119115
41076,13.84267394908236
155,14.67316948322919
1806,13.719452444464116
6410,13.973464654789444
15429,12.691076560897624
17940,15.629475669631688
3906,14.244400448969968
18010,12.964955550164035
14596,14.002180148761548
18879,14.754230068068626
15366,14.14957155546886
4489,13.321650381458095
25317,14.145790652386104
15733,13.651487592164786
36099,14.150841371335748
32736,12.089166222037216
37354,13.216639343960436
36758,13.09097180390962
40705,12.924483420680852
42574,13.797997953204877
46740,13.633208212045027
30458,14.556234907144532
42763,14.354294101235809
21572,15.624885443760949
20155,12.073171335055301
18316,14.347081939647936
20722,14.563486625673184
27248,14.111018113363299
10763,12.525060664790129
1688,12.879874663797985
4736,14.479708331259106
19218,14.055294537788006
25018,14.543659850239749
15311,15.438551586736306
17527,13.748974824344852
4859,13.28512650283495
27056,14.69141639829245
27741,13.644342068033247
35110,13.143250575879625
24203,14.121799331988969
34803,13.893248930585415
10963,14.269303601933823
27443,14.398179259822529
34903,13.477899935484464
9506,13.488750687747274
27686,12.34365875390288
28902,13.547846349746342
2414,13.2362410092466
47155,13.344483336604634
20091,13.051205695495664
41292,14.277549598815959
9880,14.070077232438027
7581,14.08074056982452
25951,14.37460042257102
21696,14.434735931756542
38642,13.9148445703421
31442,13.286483537948769
15116,13.781662684298274
5212,14.061856322360594
12857,12.950043622418043
38668,12.836544859722274
29122,14.743427988795117
15958,13.881866646869941
23436,12.98376817638151
34160,13.948178421585535
39994,12.515925596963585
2294,13.969185150420213
20763,12.704638107579548
46164,15.357965381932868
8335,13.725586146676639
23451,16.401908392783014
39844,14.039045691267049
13969,14.096097114193299
36120,12.915984099687659
36874,13.834426316362844
3842,14.15517834223298
19830,15.232607282136467
41978,14.2813758713195
26969,14.346905789047696
7475,14.63201116681259
21409,13.62036303747796
41090,13.668953850232207
17234,14.482131137749745
11271,14.676993467866732
30727,14.976696496164827
26462,13.22469893973819
17321,11.765242333764213
44916,16.539938093358934
32740,14.271020339245462
24084,13.49353064721143
21486,13.342821921000507
37765,13.945330596896994
2850,14.032112791025463
5861,13.71570564035207
14654,15.121377745137506
13564,14.03796582821748
29314,13.809830623521133
21597,13.618190174441342
25054,13.848734057149905
12194,14.477808066516518
41484,13.641925320465035
35777,14.344199467344184
19117,14.53744837456858
35270,14.087630351825576
15065,13.603002978808176
28516,14.275687198025969
41697,14.043088872079728
39983,14.034918171963128
40250,14.399137020596411
14542,13.97671459267531
2421,13.335980838702062
46258,13.013745338435934
32763,13.783472284471385
41489,14.664497355322107
44445,14.292701753050387
15992,14.290693599131844
5757,13.322385088480544
779,13.378621131581328
11179,13.198758302059906
4331,14.44241213371186
6986,14.131129115782498
39209,14.541385080510473
9562,11.91554804778368
45392,14.048737979365374
8052,13.96634058905274
23438,13.519109862065323
40644,13.182493332817078
28741,12.623604965794968
46495,12.865978485317415
28441,14.994571514829138
32963,14.840727464225782
33529,13.67046199168868
9944,14.165656221248456
32980,12.486001399436946
19347,12.92983663275368
22214,14.1244103076981
24842,13.64257743231516
20701,13.251084912599232
39952,14.180716054234386
2864,13.97625059478133
4376,13.658053749500272
29281,14.016935506514125
16473,14.463582720008237
16964,14.25518989266684
8045,14.715692549071617
7221,14.68918951890199
43228,13.120463835270796
44695,13.318174470614139
23096,13.657513167805519
32300,14.767326538211183
27824,15.169314811302137
19335,14.174910781064584
14318,14.585673348506305
8286,14.629871750289972
34801,13.905492108707229
36757,15.407880340051106
19926,13.992432442379076
28341,12.391891460792571
23484,13.272995365313454
28005,13.937986366847056
32177,14.317888071064372
36322,13.408953223968838
38374,13.73019093162601
24990,13.706193613605578
36058,13.294907372428117
46323,13.859177168278617
42345,13.34729366349494
17479,14.044249816918223
2130,13.652873259983087
22900,13.276897679531455
5275,11.974743960767423
31457,13.943685811941695
15095,14.653893720217717
15260,12.749434992150995
1644,14.466558716201167
1428,13.971372339436666
39563,14.781133355457317
40600,12.930657466086041
18608,13.787201886938757
26006,13.906372994663089
45188,11.947043170519105
33961,13.8800312149072
10578,13.020368494564607
26315,12.383140987301157
44123,14.06306760818465
21753,13.81820025262558
31939,12.116318669300588
13153,14.112771115047854
35383,12.562940867830909
45033,12.870636367703007
36176,12.865576354001917
23334,13.429915706348917
2548,14.576589615838321
15803,14.055052656623452
26128,14.27049778416461
40305,13.90963417472305
10941,13.788143860068393
45975,14.16105571184744
14415,14.12715228781891
1023,13.312115247530366
10726,13.545514117915419
10378,14.729093851571438
38956,14.214637302055223
3487,13.780741783359455
393,12.593531479066261
9878,12.795878110501274
20195,12.98173656670643
22603,13.792557781375397
20196,14.8786412076204
40163,13.558730671507805
