match_id,radiant_win
115477.0,1.0
115484.0,0.0
115515.0,1.0
115523.0,1.0
115529.0,1.0
115530.0,1.0
115534.0,0.0
115538.0,0.0
115546.0,0.0
115547.0,0.0
115551.0,1.0
115557.0,1.0
115565.0,1.0
115586.0,0.0
115587.0,1.0
115598.0,1.0
115617.0,0.0
115620.0,0.0
115624.0,0.0
115634.0,0.0
115640.0,0.0
115643.0,0.0
115645.0,1.0
115655.0,1.0
115658.0,0.0
115663.0,0.0
115672.0,1.0
115675.0,1.0
115676.0,1.0
115677.0,0.0
115680.0,0.0
115682.0,0.0
115683.0,0.0
115684.0,1.0
115688.0,0.0
115694.0,1.0
115699.0,1.0
115716.0,1.0
115717.0,1.0
115721.0,1.0
115725.0,1.0
115732.0,1.0
115748.0,1.0
115754.0,1.0
115755.0,1.0
115759.0,1.0
115765.0,0.0
115784.0,1.0
115790.0,0.0
115791.0,0.0
115792.0,1.0
115797.0,0.0
115799.0,1.0
115804.0,1.0
115805.0,0.0
115809.0,1.0
115813.0,1.0
115819.0,0.0
115820.0,0.0
115821.0,0.0
115828.0,1.0
115834.0,0.0
115835.0,0.0
115843.0,1.0
115844.0,1.0
115845.0,0.0
115848.0,0.0
115850.0,0.0
115857.0,0.0
115858.0,0.0
115859.0,0.0
115861.0,1.0
115864.0,0.0
115871.0,0.0
115873.0,0.0
115876.0,0.0
115877.0,0.0
115879.0,0.0
115894.0,0.0
115896.0,1.0
115910.0,0.0
115911.0,0.0
115912.0,0.0
115914.0,1.0
115917.0,0.0
115919.0,0.0
115921.0,0.0
115922.0,1.0
115925.0,1.0
115926.0,1.0
115931.0,1.0
115933.0,0.0
115935.0,0.0
115942.0,1.0
115947.0,1.0
115955.0,1.0
115956.0,1.0
115958.0,1.0
115959.0,0.0
115962.0,1.0
115964.0,1.0
115966.0,1.0
115970.0,1.0
115972.0,1.0
115973.0,0.0
115975.0,1.0
115991.0,0.0
115992.0,1.0
115994.0,0.0
116004.0,1.0
116005.0,1.0
116012.0,1.0
116018.0,1.0
116023.0,0.0
116026.0,0.0
116029.0,0.0
116031.0,0.0
116040.0,0.0
116052.0,1.0
116059.0,0.0
116063.0,1.0
116066.0,1.0
116083.0,0.0
116092.0,0.0
116103.0,0.0
116104.0,0.0
116107.0,1.0
116111.0,1.0
116112.0,1.0
116120.0,0.0
116127.0,1.0
116133.0,0.0
116140.0,0.0
116144.0,1.0
116146.0,0.0
116148.0,1.0
116157.0,1.0
116161.0,1.0
116163.0,0.0
116165.0,0.0
116168.0,1.0
116170.0,0.0
116171.0,0.0
116174.0,0.0
116175.0,1.0
116177.0,1.0
116192.0,1.0
116194.0,0.0
116195.0,1.0
116199.0,0.0
116206.0,0.0
116207.0,1.0
116212.0,0.0
116213.0,1.0
116231.0,1.0
116244.0,0.0
116245.0,1.0
116252.0,1.0
116257.0,0.0
116259.0,0.0
116262.0,0.0
116269.0,1.0
116272.0,0.0
116278.0,0.0
116284.0,0.0
116285.0,0.0
116286.0,0.0
116302.0,0.0
116311.0,1.0
116317.0,0.0
116324.0,0.0
116326.0,0.0
116328.0,1.0
116329.0,0.0
116334.0,1.0
116336.0,1.0
116344.0,0.0
116350.0,0.0
116353.0,0.0
116358.0,1.0
116360.0,0.0
116366.0,1.0
116369.0,0.0
116378.0,1.0
116379.0,0.0
116382.0,0.0
116386.0,0.0
116404.0,1.0
116406.0,1.0
116407.0,0.0
116416.0,1.0
116419.0,1.0
116420.0,0.0
116422.0,1.0
116432.0,1.0
116437.0,0.0
116438.0,1.0
116457.0,1.0
116461.0,0.0
116464.0,1.0
116475.0,0.0
116485.0,0.0
116486.0,1.0
116491.0,1.0
116493.0,0.0
116495.0,0.0
116502.0,0.0
116506.0,1.0
116515.0,1.0
116519.0,1.0
116525.0,0.0
116536.0,0.0
116537.0,0.0
116540.0,1.0
116544.0,1.0
116553.0,1.0
116554.0,0.0
116565.0,1.0
116576.0,0.0
116584.0,1.0
116595.0,0.0
116599.0,1.0
116608.0,1.0
116610.0,1.0
116620.0,0.0
116623.0,1.0
116626.0,1.0
116627.0,1.0
116629.0,0.0
116633.0,1.0
116636.0,1.0
116643.0,0.0
116647.0,0.0
116656.0,0.0
116657.0,1.0
116671.0,0.0
116673.0,0.0
116697.0,0.0
116698.0,1.0
116704.0,0.0
116708.0,1.0
116711.0,1.0
116719.0,0.0
116721.0,0.0
116722.0,1.0
116738.0,1.0
116745.0,1.0
116749.0,1.0
116754.0,1.0
116761.0,0.0
116769.0,1.0
116787.0,0.0
116794.0,0.0
116797.0,1.0
116802.0,1.0
116803.0,0.0
116822.0,1.0
116823.0,0.0
116824.0,0.0
116827.0,0.0
116830.0,1.0
116832.0,0.0
116835.0,0.0
116837.0,1.0
116843.0,1.0
116846.0,1.0
116875.0,1.0
116878.0,1.0
116881.0,0.0
116882.0,0.0
116885.0,0.0
116886.0,1.0
116890.0,1.0
116891.0,0.0
116892.0,1.0
116896.0,1.0
116904.0,0.0
116922.0,1.0
116923.0,1.0
116926.0,1.0
116927.0,0.0
116933.0,1.0
116943.0,1.0
116949.0,1.0
116951.0,1.0
116953.0,0.0
116964.0,0.0
116975.0,0.0
116979.0,1.0
116988.0,1.0
116990.0,0.0
116993.0,1.0
116995.0,1.0
117004.0,1.0
117011.0,0.0
117013.0,1.0
117020.0,1.0
117026.0,1.0
117027.0,0.0
117033.0,1.0
117034.0,1.0
117039.0,1.0
117042.0,1.0
117049.0,0.0
117055.0,1.0
117057.0,0.0
117061.0,1.0
117071.0,0.0
117072.0,0.0
117073.0,1.0
117076.0,0.0
117088.0,1.0
117095.0,1.0
117097.0,0.0
117098.0,0.0
117114.0,1.0
117119.0,0.0
117122.0,1.0
117134.0,1.0
117142.0,0.0
117147.0,0.0
117150.0,1.0
117153.0,1.0
117155.0,1.0
117162.0,1.0
117172.0,1.0
117184.0,0.0
117191.0,0.0
117192.0,1.0
117203.0,1.0
117204.0,0.0
117208.0,0.0
117220.0,0.0
117225.0,0.0
117230.0,0.0
117233.0,0.0
117234.0,0.0
117237.0,0.0
117242.0,1.0
117248.0,0.0
117253.0,0.0
117268.0,0.0
117279.0,1.0
117280.0,0.0
117281.0,1.0
117284.0,0.0
117285.0,1.0
117287.0,1.0
117288.0,1.0
117292.0,1.0
117310.0,1.0
117311.0,0.0
117312.0,1.0
117314.0,1.0
117318.0,0.0
117329.0,1.0
117332.0,1.0
117336.0,0.0
117339.0,1.0
117349.0,1.0
117351.0,1.0
117355.0,1.0
117357.0,1.0
117358.0,0.0
117361.0,0.0
117363.0,1.0
117372.0,1.0
117389.0,1.0
117399.0,1.0
117409.0,0.0
117410.0,1.0
117413.0,0.0
117425.0,0.0
117427.0,0.0
117439.0,1.0
117441.0,1.0
117442.0,1.0
117443.0,1.0
117446.0,0.0
117448.0,0.0
117454.0,1.0
117455.0,1.0
117459.0,1.0
117467.0,0.0
117469.0,1.0
117475.0,0.0
117483.0,0.0
117492.0,1.0
117506.0,1.0
117507.0,0.0
117513.0,0.0
117527.0,1.0
117529.0,0.0
117532.0,0.0
117539.0,0.0
117542.0,1.0
117546.0,0.0
117550.0,1.0
117559.0,1.0
117560.0,1.0
117562.0,0.0
117568.0,0.0
117569.0,1.0
117578.0,0.0
117583.0,0.0
117584.0,1.0
117586.0,1.0
117587.0,0.0
117594.0,0.0
117606.0,0.0
117609.0,0.0
117618.0,1.0
117622.0,1.0
117631.0,0.0
117632.0,0.0
117639.0,1.0
117642.0,1.0
117652.0,1.0
117653.0,1.0
117665.0,0.0
117670.0,1.0
117680.0,0.0
117687.0,1.0
117688.0,1.0
117689.0,0.0
117690.0,1.0
117693.0,1.0
117700.0,0.0
117702.0,0.0
117710.0,1.0
117714.0,1.0
117715.0,1.0
117717.0,0.0
117718.0,0.0
117725.0,1.0
117727.0,1.0
117733.0,1.0
117738.0,0.0
117739.0,1.0
117740.0,1.0
117742.0,0.0
117745.0,1.0
117746.0,0.0
117748.0,0.0
117754.0,1.0
117758.0,1.0
117762.0,1.0
117769.0,1.0
117771.0,0.0
117779.0,0.0
117786.0,0.0
117788.0,1.0
117793.0,1.0
117795.0,1.0
117797.0,1.0
117808.0,1.0
117811.0,1.0
117824.0,1.0
117832.0,1.0
117835.0,0.0
117849.0,1.0
117851.0,1.0
117871.0,1.0
117880.0,1.0
117883.0,0.0
117885.0,1.0
117891.0,1.0
117899.0,0.0
117900.0,0.0
117906.0,0.0
117921.0,0.0
117928.0,1.0
117937.0,1.0
117938.0,0.0
117947.0,1.0
117955.0,0.0
117957.0,1.0
117961.0,0.0
117964.0,1.0
117965.0,0.0
117968.0,0.0
117985.0,1.0
117988.0,1.0
117989.0,0.0
117994.0,1.0
117997.0,1.0
118001.0,0.0
118005.0,1.0
118008.0,1.0
118012.0,0.0
118021.0,1.0
118026.0,1.0
118028.0,0.0
118034.0,0.0
118039.0,0.0
118049.0,1.0
118050.0,0.0
118051.0,0.0
118068.0,0.0
118069.0,0.0
118075.0,1.0
118083.0,0.0
118090.0,0.0
118092.0,0.0
118094.0,0.0
118108.0,0.0
118110.0,1.0
118116.0,1.0
118119.0,1.0
118121.0,1.0
118127.0,1.0
118132.0,0.0
118149.0,1.0
118151.0,0.0
118155.0,0.0
118156.0,0.0
118163.0,1.0
118165.0,1.0
118169.0,0.0
118182.0,1.0
118186.0,1.0
118191.0,1.0
118198.0,1.0
118200.0,0.0
118210.0,0.0
118216.0,0.0
118218.0,0.0
118222.0,1.0
118228.0,1.0
118229.0,0.0
118231.0,0.0
118233.0,1.0
118238.0,0.0
118240.0,0.0
118244.0,0.0
118245.0,0.0
118255.0,1.0
118260.0,1.0
118263.0,0.0
118264.0,0.0
118269.0,0.0
118271.0,0.0
118276.0,0.0
118281.0,1.0
118288.0,0.0
118289.0,0.0
118291.0,0.0
118292.0,1.0
118293.0,1.0
118298.0,1.0
118299.0,0.0
118300.0,0.0
118303.0,0.0
118307.0,1.0
118310.0,0.0
118324.0,0.0
118327.0,0.0
118330.0,1.0
118335.0,0.0
118346.0,1.0
118353.0,0.0
118354.0,0.0
118359.0,1.0
118360.0,0.0
118368.0,1.0
118379.0,1.0
118385.0,0.0
118391.0,1.0
118396.0,0.0
118400.0,1.0
118408.0,0.0
118409.0,0.0
118412.0,0.0
118421.0,1.0
118425.0,0.0
118429.0,0.0
118433.0,1.0
118439.0,0.0
118442.0,0.0
118447.0,1.0
118456.0,1.0
118457.0,1.0
118464.0,0.0
118466.0,0.0
118470.0,1.0
118474.0,0.0
118475.0,1.0
118478.0,1.0
118499.0,1.0
118505.0,1.0
118509.0,0.0
118527.0,1.0
118539.0,1.0
118543.0,1.0
118545.0,0.0
118551.0,0.0
118556.0,1.0
118559.0,1.0
118563.0,0.0
118564.0,0.0
118578.0,0.0
118601.0,1.0
118607.0,1.0
118618.0,1.0
118621.0,1.0
118628.0,0.0
118630.0,0.0
118631.0,0.0
118633.0,0.0
118637.0,1.0
118643.0,1.0
118644.0,0.0
118647.0,0.0
118651.0,1.0
118652.0,1.0
118659.0,1.0
118660.0,0.0
118661.0,1.0
118662.0,0.0
118672.0,0.0
118673.0,0.0
118675.0,1.0
118681.0,1.0
118683.0,1.0
118687.0,0.0
118691.0,1.0
118692.0,1.0
118697.0,1.0
118701.0,1.0
118703.0,0.0
118708.0,0.0
118710.0,0.0
118711.0,1.0
118717.0,0.0
118719.0,1.0
118723.0,1.0
118725.0,0.0
118727.0,0.0
118730.0,1.0
118731.0,0.0
118733.0,0.0
118738.0,0.0
118750.0,0.0
118752.0,1.0
118756.0,1.0
118762.0,0.0
118763.0,1.0
118769.0,0.0
118773.0,0.0
118776.0,0.0
118777.0,0.0
118779.0,0.0
118785.0,1.0
118786.0,0.0
118794.0,1.0
118800.0,0.0
118807.0,1.0
118809.0,1.0
118810.0,1.0
118811.0,1.0
118817.0,1.0
118829.0,0.0
118833.0,0.0
118834.0,0.0
118852.0,0.0
118883.0,0.0
118889.0,0.0
118890.0,0.0
118892.0,1.0
118893.0,0.0
118899.0,1.0
118909.0,0.0
118916.0,0.0
118927.0,0.0
118929.0,1.0
118931.0,0.0
118932.0,1.0
118939.0,0.0
118945.0,1.0
118946.0,0.0
118951.0,1.0
118953.0,1.0
118956.0,1.0
118958.0,1.0
118961.0,0.0
118967.0,1.0
118971.0,1.0
118972.0,0.0
118973.0,1.0
118976.0,0.0
118978.0,0.0
118986.0,1.0
118988.0,0.0
118989.0,0.0
118996.0,0.0
119001.0,1.0
119007.0,1.0
119010.0,1.0
119014.0,0.0
119019.0,0.0
119022.0,1.0
119032.0,1.0
119038.0,1.0
119044.0,1.0
119061.0,1.0
119066.0,1.0
119067.0,1.0
119076.0,0.0
119079.0,0.0
119084.0,1.0
119088.0,0.0
119089.0,0.0
119091.0,1.0
119092.0,1.0
119100.0,0.0
119102.0,0.0
119116.0,0.0
119117.0,0.0
119120.0,1.0
119125.0,1.0
119126.0,0.0
119130.0,1.0
119133.0,1.0
119148.0,0.0
119164.0,1.0
119170.0,0.0
119171.0,0.0
119175.0,1.0
119179.0,1.0
119183.0,1.0
119204.0,1.0
119206.0,1.0
119207.0,0.0
119210.0,1.0
119226.0,0.0
119228.0,1.0
119236.0,1.0
119241.0,1.0
119246.0,1.0
119253.0,1.0
119256.0,1.0
119261.0,1.0
119271.0,1.0
119279.0,0.0
119281.0,1.0
119284.0,0.0
119287.0,1.0
119291.0,0.0
119294.0,0.0
119296.0,1.0
119297.0,1.0
119301.0,1.0
119308.0,0.0
119309.0,0.0
119313.0,1.0
119315.0,1.0
119323.0,0.0
119324.0,0.0
119337.0,1.0
119342.0,0.0
119346.0,1.0
119350.0,1.0
119351.0,0.0
119352.0,0.0
119360.0,0.0
119367.0,0.0
119381.0,1.0
119391.0,1.0
119392.0,1.0
119395.0,1.0
119406.0,1.0
119441.0,0.0
119445.0,1.0
119450.0,1.0
119452.0,1.0
119453.0,1.0
119455.0,1.0
119468.0,0.0
119475.0,0.0
119477.0,1.0
119481.0,0.0
119483.0,0.0
119501.0,1.0
119503.0,0.0
119506.0,1.0
119508.0,0.0
119514.0,1.0
119515.0,1.0
119517.0,1.0
119531.0,1.0
119532.0,1.0
119545.0,1.0
119547.0,0.0
119559.0,0.0
119568.0,1.0
119570.0,0.0
119573.0,0.0
119577.0,1.0
119578.0,1.0
119583.0,0.0
119588.0,1.0
119592.0,0.0
119606.0,1.0
119608.0,0.0
119612.0,0.0
119613.0,0.0
119617.0,1.0
119619.0,0.0
119623.0,1.0
119624.0,0.0
119632.0,1.0
119639.0,0.0
119642.0,0.0
119644.0,1.0
119648.0,1.0
119650.0,0.0
119651.0,1.0
119656.0,0.0
119660.0,0.0
119662.0,1.0
119664.0,0.0
119667.0,0.0
119668.0,1.0
119676.0,0.0
119684.0,1.0
119688.0,1.0
119705.0,0.0
119709.0,1.0
119730.0,1.0
119737.0,1.0
119739.0,0.0
119740.0,1.0
119748.0,1.0
119755.0,1.0
119759.0,0.0
119760.0,1.0
119762.0,1.0
119770.0,0.0
119778.0,0.0
119779.0,1.0
119796.0,1.0
119797.0,1.0
119808.0,0.0
119813.0,1.0
119815.0,1.0
119819.0,0.0
119828.0,0.0
119835.0,0.0
119836.0,1.0
119838.0,0.0
119843.0,1.0
119847.0,1.0
119849.0,1.0
119852.0,0.0
119863.0,1.0
119865.0,1.0
119866.0,1.0
119876.0,0.0
119877.0,1.0
119885.0,0.0
119888.0,0.0
119893.0,1.0
119903.0,1.0
119904.0,0.0
119906.0,0.0
119909.0,0.0
119919.0,0.0
119924.0,0.0
119928.0,1.0
119932.0,0.0
119942.0,1.0
119947.0,0.0
119949.0,1.0
119951.0,0.0
119955.0,1.0
119965.0,1.0
119967.0,1.0
119970.0,1.0
119971.0,1.0
119975.0,1.0
119988.0,0.0
119992.0,1.0
119993.0,0.0
120000.0,0.0
120004.0,0.0
120006.0,0.0
120008.0,1.0
120016.0,0.0
120017.0,1.0
120024.0,0.0
120025.0,1.0
120042.0,0.0
120044.0,1.0
120057.0,1.0
120061.0,0.0
120079.0,0.0
120081.0,1.0
120085.0,1.0
120086.0,1.0
120089.0,0.0
120097.0,0.0
120103.0,1.0
120108.0,1.0
120112.0,1.0
120117.0,1.0
120128.0,1.0
120130.0,1.0
120132.0,0.0
120133.0,1.0
120136.0,1.0
120141.0,0.0
120148.0,0.0
120150.0,1.0
120152.0,1.0
120167.0,0.0
120174.0,1.0
120176.0,1.0
120177.0,1.0
120179.0,1.0
120180.0,1.0
120188.0,1.0
120195.0,0.0
120198.0,0.0
120200.0,0.0
120204.0,1.0
120205.0,0.0
120207.0,1.0
120219.0,0.0
120222.0,0.0
120223.0,1.0
120225.0,1.0
120237.0,0.0
120242.0,1.0
120254.0,1.0
120262.0,1.0
120263.0,0.0
120265.0,1.0
120266.0,0.0
120267.0,1.0
120268.0,1.0
120272.0,0.0
120274.0,1.0
120275.0,0.0
120281.0,0.0
120282.0,0.0
120285.0,1.0
120290.0,1.0
120291.0,1.0
120292.0,0.0
120297.0,1.0
120300.0,1.0
120306.0,1.0
120313.0,0.0
120328.0,1.0
120329.0,0.0
120335.0,1.0
120337.0,1.0
120347.0,0.0
120349.0,0.0
120355.0,0.0
120369.0,1.0
120387.0,1.0
120388.0,0.0
120389.0,1.0
120394.0,1.0
120397.0,0.0
120399.0,1.0
120407.0,1.0
120410.0,0.0
120413.0,1.0
120420.0,1.0
120431.0,0.0
120454.0,0.0
120477.0,0.0
120485.0,0.0
120487.0,1.0
120492.0,0.0
120499.0,1.0
120500.0,0.0
120504.0,1.0
120517.0,1.0
120518.0,0.0
120530.0,1.0
120533.0,1.0
120534.0,0.0
120543.0,0.0
120544.0,0.0
120546.0,1.0
120548.0,0.0
120556.0,0.0
120558.0,1.0
120575.0,1.0
120580.0,1.0
120584.0,1.0
120596.0,0.0
120603.0,0.0
120608.0,0.0
120609.0,1.0
120611.0,1.0
120621.0,1.0
120623.0,0.0
120642.0,0.0
120646.0,0.0
120648.0,1.0
120649.0,0.0
120650.0,1.0
120658.0,1.0
120671.0,0.0
120675.0,0.0
120676.0,1.0
120679.0,0.0
120698.0,0.0
120703.0,1.0
120710.0,1.0
120713.0,0.0
120715.0,1.0
120723.0,1.0
120731.0,0.0
120732.0,1.0
120733.0,1.0
120740.0,0.0
120746.0,0.0
120749.0,1.0
120759.0,1.0
120761.0,0.0
120769.0,1.0
120772.0,0.0
120774.0,0.0
120775.0,1.0
120784.0,1.0
120792.0,1.0
120794.0,0.0
120798.0,0.0
120799.0,0.0
120800.0,1.0
120801.0,0.0
120803.0,0.0
120809.0,0.0
120812.0,0.0
120818.0,1.0
120820.0,1.0
120830.0,1.0
120838.0,0.0
120839.0,1.0
120841.0,1.0
120844.0,0.0
120847.0,1.0
120865.0,0.0
120882.0,0.0
120883.0,1.0
120884.0,0.0
120885.0,1.0
120886.0,1.0
120892.0,1.0
120917.0,1.0
120921.0,0.0
120932.0,0.0
120937.0,1.0
120953.0,1.0
120958.0,0.0
120964.0,1.0
120968.0,0.0
120969.0,0.0
120973.0,0.0
120974.0,1.0
120975.0,1.0
120977.0,1.0
120978.0,0.0
120988.0,1.0
120992.0,1.0
120997.0,1.0
121000.0,0.0
121002.0,1.0
121005.0,0.0
121007.0,1.0
121023.0,0.0
121031.0,1.0
121038.0,1.0
121039.0,1.0
121042.0,1.0
121047.0,1.0
121064.0,0.0
121069.0,1.0
121072.0,1.0
121094.0,0.0
121104.0,1.0
121109.0,0.0
121110.0,0.0
121112.0,0.0
121132.0,1.0
121137.0,0.0
121156.0,1.0
121160.0,0.0
121177.0,1.0
121182.0,1.0
121184.0,1.0
121187.0,0.0
121196.0,1.0
121206.0,1.0
121207.0,0.0
121209.0,1.0
121215.0,0.0
121223.0,1.0
121226.0,1.0
121234.0,0.0
121238.0,0.0
121241.0,1.0
121242.0,0.0
121254.0,1.0
121258.0,1.0
121271.0,1.0
121275.0,1.0
121278.0,0.0
121282.0,1.0
121283.0,0.0
121287.0,1.0
121292.0,1.0
121298.0,1.0
121302.0,1.0
121306.0,0.0
121307.0,1.0
121308.0,0.0
121316.0,0.0
121322.0,0.0
121335.0,1.0
121347.0,0.0
121348.0,1.0
121359.0,1.0
121363.0,1.0
121365.0,1.0
121372.0,0.0
121381.0,1.0
121384.0,0.0
121386.0,1.0
121388.0,1.0
121394.0,0.0
121395.0,0.0
121398.0,1.0
121399.0,0.0
121404.0,0.0
121405.0,0.0
121409.0,0.0
121412.0,0.0
121417.0,1.0
121423.0,1.0
121441.0,1.0
121459.0,0.0
121460.0,0.0
121461.0,0.0
121473.0,1.0
121476.0,1.0
121477.0,0.0
121480.0,1.0
121485.0,1.0
121494.0,1.0
121496.0,1.0
121499.0,0.0
121505.0,1.0
121509.0,1.0
121513.0,1.0
121516.0,0.0
121524.0,1.0
121525.0,1.0
121530.0,1.0
121535.0,1.0
121538.0,1.0
121541.0,1.0
121545.0,0.0
121548.0,1.0
121549.0,0.0
121557.0,0.0
121560.0,1.0
121564.0,0.0
121569.0,0.0
121583.0,1.0
121592.0,1.0
121594.0,1.0
121599.0,0.0
121602.0,0.0
121610.0,1.0
121614.0,1.0
121621.0,1.0
121626.0,0.0
121641.0,0.0
121652.0,0.0
121664.0,1.0
121670.0,1.0
121673.0,0.0
121682.0,1.0
121692.0,1.0
121705.0,1.0
121713.0,0.0
121714.0,0.0
121715.0,0.0
121732.0,0.0
121733.0,0.0
121738.0,0.0
121760.0,0.0
121761.0,1.0
121762.0,1.0
121764.0,0.0
121766.0,1.0
121768.0,1.0
121772.0,0.0
121774.0,1.0
121776.0,0.0
121777.0,0.0
121780.0,0.0
121788.0,0.0
121789.0,1.0
121804.0,1.0
121808.0,1.0
121809.0,1.0
121810.0,1.0
121813.0,1.0
121814.0,0.0
121822.0,0.0
121828.0,0.0
121835.0,1.0
121844.0,0.0
121856.0,1.0
121866.0,0.0
121867.0,1.0
121872.0,0.0
121873.0,0.0
121890.0,0.0
121899.0,1.0
121910.0,1.0
121917.0,0.0
121919.0,0.0
121924.0,1.0
121926.0,0.0
121929.0,0.0
121944.0,1.0
121945.0,1.0
121960.0,0.0
121964.0,0.0
121968.0,1.0
121970.0,0.0
121971.0,0.0
121973.0,0.0
121974.0,1.0
121975.0,0.0
121976.0,1.0
121980.0,0.0
121986.0,0.0
121996.0,0.0
122000.0,1.0
122008.0,0.0
122010.0,0.0
122016.0,1.0
122020.0,0.0
122044.0,0.0
122051.0,0.0
122057.0,1.0
122065.0,0.0
122068.0,0.0
122069.0,0.0
122072.0,0.0
122076.0,0.0
122079.0,1.0
122090.0,0.0
122098.0,0.0
122108.0,0.0
122115.0,0.0
122125.0,0.0
122126.0,1.0
122137.0,1.0
122140.0,1.0
122141.0,0.0
122144.0,1.0
122148.0,0.0
122149.0,0.0
122155.0,0.0
122161.0,0.0
122162.0,0.0
122166.0,1.0
122172.0,1.0
122188.0,1.0
122196.0,1.0
122200.0,0.0
122202.0,1.0
122208.0,1.0
122212.0,1.0
122215.0,1.0
122224.0,0.0
122235.0,0.0
122239.0,0.0
122241.0,1.0
122247.0,0.0
122250.0,1.0
122254.0,0.0
122258.0,1.0
122266.0,0.0
122267.0,0.0
122268.0,1.0
122269.0,0.0
122270.0,0.0
122272.0,0.0
122273.0,0.0
122286.0,0.0
122294.0,1.0
122299.0,0.0
122305.0,1.0
122310.0,0.0
122327.0,0.0
122338.0,1.0
122342.0,0.0
122346.0,1.0
122356.0,1.0
122365.0,1.0
122367.0,0.0
122373.0,0.0
122376.0,0.0
122386.0,1.0
122388.0,0.0
122407.0,0.0
122409.0,1.0
122410.0,0.0
122412.0,0.0
122415.0,0.0
122416.0,1.0
122419.0,1.0
122434.0,1.0
122444.0,1.0
122447.0,1.0
122448.0,1.0
122449.0,0.0
122456.0,1.0
122457.0,1.0
122480.0,1.0
122483.0,1.0
122484.0,1.0
122502.0,0.0
122510.0,0.0
122512.0,1.0
122523.0,0.0
122527.0,0.0
122528.0,1.0
122534.0,1.0
122535.0,0.0
122544.0,0.0
122545.0,1.0
122549.0,0.0
122556.0,1.0
122563.0,1.0
122566.0,1.0
122571.0,1.0
122573.0,0.0
122581.0,0.0
122586.0,1.0
122593.0,1.0
122601.0,1.0
122612.0,1.0
122617.0,1.0
122621.0,1.0
122625.0,1.0
122626.0,1.0
122632.0,1.0
122634.0,1.0
122644.0,0.0
122645.0,1.0
122647.0,1.0
122648.0,1.0
122649.0,0.0
122661.0,1.0
122674.0,1.0
122676.0,0.0
122677.0,1.0
122678.0,1.0
122681.0,0.0
122682.0,0.0
122685.0,1.0
122690.0,1.0
122691.0,0.0
122698.0,0.0
122703.0,1.0
122708.0,0.0
122713.0,1.0
122719.0,1.0
122721.0,0.0
122727.0,0.0
122729.0,0.0
122737.0,1.0
122739.0,1.0
122741.0,1.0
122745.0,1.0
122754.0,1.0
122765.0,1.0
122766.0,0.0
122772.0,1.0
122783.0,0.0
122786.0,0.0
122792.0,0.0
122795.0,0.0
122797.0,1.0
122807.0,1.0
122808.0,0.0
122810.0,1.0
122831.0,1.0
122832.0,1.0
122834.0,1.0
122838.0,0.0
122843.0,0.0
122846.0,0.0
122849.0,1.0
122851.0,1.0
122852.0,1.0
122858.0,0.0
122862.0,1.0
122864.0,1.0
122870.0,0.0
122874.0,0.0
122880.0,0.0
122882.0,0.0
122887.0,1.0
122891.0,0.0
122899.0,1.0
122906.0,1.0
122907.0,0.0
122908.0,1.0
122909.0,0.0
122910.0,1.0
122914.0,1.0
122919.0,0.0
122920.0,0.0
122937.0,1.0
122939.0,0.0
122947.0,0.0
122952.0,1.0
122956.0,1.0
122958.0,1.0
122963.0,0.0
122964.0,0.0
122969.0,1.0
122974.0,1.0
122981.0,0.0
122986.0,1.0
122994.0,1.0
123007.0,1.0
123010.0,1.0
123017.0,0.0
123026.0,0.0
123030.0,0.0
123039.0,1.0
123042.0,0.0
123043.0,0.0
123046.0,1.0
123053.0,1.0
123055.0,1.0
123065.0,1.0
123068.0,1.0
123078.0,1.0
123086.0,1.0
123090.0,1.0
123094.0,1.0
123099.0,1.0
123100.0,0.0
123108.0,0.0
123128.0,1.0
123132.0,1.0
123135.0,0.0
123138.0,0.0
123146.0,0.0
123152.0,1.0
123156.0,0.0
123163.0,0.0
123166.0,0.0
123167.0,1.0
123168.0,1.0
123172.0,1.0
123174.0,0.0
123177.0,1.0
123182.0,1.0
123188.0,0.0
123195.0,1.0
123196.0,1.0
123201.0,1.0
123206.0,1.0
123218.0,0.0
123229.0,0.0
123231.0,1.0
123236.0,0.0
123240.0,1.0
123254.0,0.0
123262.0,1.0
123265.0,1.0
123276.0,0.0
123280.0,0.0
123286.0,1.0
123290.0,1.0
123294.0,1.0
123296.0,0.0
123307.0,0.0
123308.0,1.0
123317.0,0.0
123328.0,1.0
123340.0,1.0
123346.0,1.0
123355.0,0.0
123357.0,1.0
123367.0,0.0
123373.0,0.0
123380.0,0.0
123381.0,0.0
123384.0,1.0
123393.0,1.0
123395.0,0.0
123402.0,0.0
123403.0,1.0
123406.0,1.0
123409.0,0.0
123412.0,1.0
123417.0,1.0
123419.0,1.0
123423.0,0.0
123425.0,0.0
123435.0,0.0
123455.0,1.0
123457.0,0.0
123467.0,1.0
123472.0,0.0
123476.0,1.0
123493.0,0.0
123501.0,1.0
123508.0,0.0
123509.0,1.0
123511.0,1.0
123513.0,1.0
123522.0,1.0
123526.0,0.0
123528.0,1.0
123530.0,1.0
123531.0,0.0
123535.0,0.0
123538.0,1.0
123542.0,1.0
123543.0,1.0
123544.0,1.0
123555.0,1.0
123559.0,0.0
123564.0,0.0
123566.0,0.0
123571.0,1.0
123584.0,1.0
123589.0,0.0
123594.0,0.0
123595.0,0.0
123599.0,1.0
123606.0,0.0
123614.0,0.0
123617.0,0.0
123632.0,0.0
123634.0,0.0
