match_id,radiant_win
106433.0,0.69
106435.0,0.92
106437.0,0.726
106439.0,0.362
106449.0,0.98
106452.0,0.114
106459.0,0.416
106461.0,0.644
106471.0,0.774
106472.0,0.994
106482.0,0.558
106489.0,0.364
106492.0,0.874
106500.0,0.404
106508.0,0.16
106510.0,0.042
106517.0,0.794
106518.0,0.046
106521.0,0.358
106530.0,0.676
106536.0,0.152
106537.0,0.554
106540.0,0.132
106546.0,0.176
106548.0,0.856
106555.0,0.384
106556.0,0.092
106558.0,0.914
106564.0,0.972
106566.0,0.004
106572.0,0.576
106574.0,0.966
106575.0,0.876
106588.0,0.052
106591.0,0.062
106597.0,0.02
106598.0,0.344
106607.0,0.976
106613.0,0.816
106617.0,0.334
106618.0,0.038
106630.0,0.268
106631.0,0.95
106633.0,0.926
106641.0,0.732
106644.0,0.286
106645.0,0.724
106648.0,0.124
106656.0,0.222
106670.0,0.676
106671.0,0.472
106672.0,0.59
106673.0,0.558
106677.0,0.316
106687.0,0.576
106690.0,0.354
106693.0,0.834
106694.0,0.242
106700.0,0.762
106708.0,0.754
106719.0,0.708
106721.0,0.756
106722.0,0.486
106725.0,0.992
106728.0,0.878
106730.0,0.914
106732.0,0.276
106738.0,0.372
106740.0,0.476
106741.0,0.514
106745.0,0.122
106752.0,0.546
106753.0,0.444
106764.0,0.814
106770.0,0.544
106771.0,0.976
106773.0,0.086
106775.0,0.616
106780.0,0.598
106781.0,0.614
106797.0,0.06
106800.0,0.248
106805.0,0.42
106807.0,0.584
106820.0,0.788
106825.0,0.008
106833.0,0.34
106838.0,0.968
106847.0,0.388
106850.0,0.044
106854.0,0.25
106857.0,0.09
106864.0,0.888
106866.0,0.49
106875.0,0.358
106878.0,0.996
106880.0,0.156
106882.0,0.314
106884.0,0.996
106888.0,0.998
106896.0,0.594
106900.0,0.434
106904.0,0.592
106906.0,0.44
106909.0,0.71
106910.0,0.186
106922.0,0.396
106926.0,0.906
106927.0,0.812
106929.0,1.0
106933.0,0.73
106937.0,0.164
106941.0,0.892
106942.0,0.034
106946.0,0.246
106947.0,0.918
106951.0,0.81
106961.0,0.054
106969.0,0.218
106974.0,0.974
106986.0,0.08
106988.0,0.676
106999.0,0.006
107002.0,0.12
107009.0,0.932
107020.0,0.03
107022.0,0.978
107042.0,0.744
107052.0,0.012
107069.0,0.632
107075.0,0.02
107078.0,0.456
107083.0,0.362
107089.0,0.37
107093.0,0.828
107094.0,0.564
107097.0,0.412
107103.0,0.158
107108.0,0.446
107117.0,0.014
107119.0,0.254
107121.0,0.504
107135.0,0.202
107144.0,0.012
107149.0,0.308
107153.0,0.496
107167.0,0.296
107171.0,0.258
107177.0,0.218
107179.0,0.252
107181.0,0.546
107183.0,0.48
107208.0,0.186
107220.0,0.93
107224.0,0.924
107227.0,0.984
107233.0,0.978
107238.0,0.78
107240.0,0.516
107244.0,0.968
107247.0,0.616
107259.0,0.046
107266.0,0.888
107271.0,0.482
107272.0,0.784
107274.0,0.134
107276.0,0.786
107280.0,0.578
107286.0,0.446
107287.0,0.7
107293.0,0.878
107296.0,0.82
107303.0,0.118
107304.0,0.582
107306.0,0.762
107310.0,0.34
107320.0,0.894
107324.0,0.67
107332.0,0.752
107344.0,0.076
107352.0,0.086
107356.0,0.024
107360.0,0.92
107363.0,0.208
107368.0,0.7
107370.0,0.048
107374.0,0.978
107381.0,0.898
107399.0,0.964
107402.0,0.996
107411.0,0.908
107414.0,0.696
107419.0,0.162
107431.0,0.014
107441.0,0.58
107443.0,0.146
107454.0,0.108
107467.0,0.178
107469.0,0.216
107470.0,0.726
107471.0,0.7
107482.0,0.986
107483.0,0.904
107484.0,0.01
107487.0,0.666
107490.0,0.524
107495.0,0.304
107501.0,0.816
107508.0,0.388
107510.0,0.672
107511.0,0.882
107517.0,0.008
107525.0,0.934
107529.0,0.306
107533.0,0.728
107543.0,0.59
107545.0,0.246
107552.0,0.068
107560.0,0.76
107561.0,0.41
107563.0,0.586
107578.0,0.38
107586.0,0.884
107589.0,0.614
107594.0,0.236
107598.0,0.142
107600.0,0.544
107607.0,0.036
107615.0,0.26
107627.0,0.22
107631.0,0.574
107636.0,0.434
107638.0,0.526
107645.0,0.172
107647.0,0.35
107657.0,0.412
107659.0,0.15
107660.0,0.154
107663.0,0.076
107666.0,0.172
107674.0,0.76
107676.0,0.562
107677.0,0.266
107680.0,0.134
107682.0,0.928
107683.0,0.804
107684.0,0.552
107685.0,0.098
107687.0,0.78
107691.0,0.58
107692.0,0.97
107694.0,0.004
107701.0,0.164
107702.0,0.978
107703.0,0.602
107726.0,0.35
107727.0,0.47
107732.0,0.12
107738.0,0.64
107740.0,0.238
107748.0,0.728
107752.0,0.524
107753.0,0.272
107755.0,0.63
107759.0,0.622
107783.0,0.448
107790.0,0.622
107796.0,0.606
107798.0,0.806
107801.0,0.534
107802.0,0.048
107806.0,0.006
107810.0,0.012
107813.0,0.934
107814.0,0.81
107819.0,0.692
107834.0,0.004
107836.0,0.516
107842.0,0.938
107844.0,0.892
107849.0,0.978
107856.0,0.392
107863.0,0.952
107867.0,0.108
107873.0,0.154
107874.0,0.052
107878.0,0.728
107879.0,0.388
107888.0,0.002
107890.0,0.944
107892.0,0.918
107899.0,0.826
107905.0,0.162
107911.0,0.056
107915.0,0.574
107921.0,0.14
107922.0,0.356
107924.0,0.336
107925.0,0.166
107934.0,0.782
107935.0,0.89
107936.0,0.014
107938.0,0.962
107939.0,0.002
107955.0,0.684
107958.0,0.476
107962.0,0.632
107964.0,0.172
107967.0,0.308
107972.0,0.178
107979.0,0.81
107986.0,0.054
107988.0,0.948
107990.0,0.104
107995.0,0.636
107996.0,0.026
108016.0,0.752
108017.0,0.368
108022.0,0.256
108023.0,0.024
108025.0,0.758
108028.0,0.114
108034.0,0.08
108036.0,0.29
108039.0,0.856
108040.0,0.666
108041.0,0.022
108053.0,0.424
108055.0,0.762
108063.0,0.552
108064.0,0.762
108067.0,1.0
108070.0,0.122
108073.0,0.882
108084.0,0.996
108086.0,0.534
108088.0,0.818
108089.0,0.862
108091.0,0.43
108095.0,0.802
108096.0,0.018
108098.0,0.968
108103.0,0.306
108113.0,0.312
108119.0,0.9
108126.0,0.898
108134.0,0.428
108146.0,0.748
108148.0,0.082
108150.0,0.248
108151.0,0.554
108152.0,0.048
108155.0,0.066
108161.0,0.014
108167.0,0.83
108174.0,0.102
108179.0,0.5
108180.0,0.062
108181.0,0.164
108185.0,0.974
108191.0,0.722
108193.0,0.164
108201.0,0.862
108204.0,0.706
108205.0,0.652
108207.0,0.608
108211.0,0.164
108212.0,0.744
108219.0,0.746
108226.0,0.378
108227.0,0.24
108228.0,0.76
108230.0,0.674
108234.0,0.542
108237.0,0.164
108238.0,0.676
108251.0,0.588
108254.0,0.448
108255.0,0.852
108257.0,0.264
108266.0,0.214
108274.0,0.986
108284.0,0.022
108288.0,0.914
108291.0,0.414
108308.0,0.612
108309.0,0.092
108313.0,0.122
108322.0,0.76
108324.0,0.3
108326.0,0.826
108328.0,0.03
108334.0,0.384
108337.0,0.894
108342.0,0.714
108345.0,0.086
108348.0,0.898
108352.0,0.814
108354.0,0.21
108359.0,0.748
108366.0,0.05
108371.0,0.924
108378.0,0.09
108386.0,0.982
108387.0,0.65
108388.0,0.362
108393.0,0.174
108398.0,0.334
108399.0,0.778
108400.0,0.228
108414.0,0.04
108416.0,0.756
108420.0,0.804
108423.0,0.338
108425.0,0.946
108440.0,0.782
108448.0,0.534
108449.0,0.732
108450.0,0.234
108451.0,0.68
108456.0,0.862
108466.0,0.498
108480.0,0.47
108492.0,0.772
108501.0,0.046
108510.0,0.6
108512.0,0.582
108518.0,0.048
108523.0,0.986
108528.0,0.874
108530.0,0.912
108531.0,0.584
108532.0,0.996
108539.0,0.776
108542.0,0.292
108543.0,0.266
108545.0,0.9
108548.0,0.272
108551.0,0.666
108564.0,0.294
108573.0,0.256
108574.0,0.154
108575.0,0.472
108577.0,0.8
108589.0,0.772
108590.0,0.044
108602.0,0.06
108607.0,0.108
108609.0,0.658
108617.0,0.532
108636.0,0.994
108639.0,0.264
108642.0,0.336
108648.0,0.98
108653.0,0.074
108655.0,0.874
108659.0,0.742
108665.0,0.608
108685.0,0.054
108691.0,0.164
108692.0,0.552
108702.0,0.716
108707.0,0.002
108720.0,0.034
108725.0,0.474
108729.0,0.002
108732.0,0.02
108737.0,0.148
108742.0,0.902
108748.0,0.506
108749.0,0.884
108756.0,0.004
108758.0,0.494
108760.0,0.802
108761.0,0.91
108765.0,0.856
108766.0,0.51
108767.0,0.35
108770.0,0.404
108773.0,0.586
108774.0,0.866
108783.0,0.054
108792.0,0.988
108793.0,0.556
108795.0,0.628
108796.0,0.824
108813.0,0.096
108817.0,0.832
108818.0,0.92
108820.0,0.434
108821.0,0.35
108822.0,0.074
108825.0,0.524
108831.0,0.97
108832.0,0.976
108837.0,0.696
108838.0,0.022
108839.0,0.496
108840.0,0.904
108850.0,0.638
108867.0,0.02
108869.0,0.318
108873.0,0.03
108882.0,0.938
108883.0,0.526
108884.0,0.11
108886.0,0.894
108890.0,0.696
108891.0,0.952
108896.0,0.298
108897.0,0.874
108899.0,0.054
108902.0,1.0
108909.0,0.048
108915.0,0.514
108919.0,0.994
108921.0,0.748
108926.0,0.678
108929.0,0.684
108930.0,0.464
108935.0,0.034
108936.0,0.108
108941.0,0.842
108949.0,0.464
108964.0,0.668
108971.0,0.602
108979.0,0.878
108982.0,0.932
108990.0,0.696
109000.0,0.55
109001.0,0.246
109002.0,0.576
109008.0,0.298
109010.0,0.186
109017.0,0.814
109021.0,0.488
109023.0,0.702
109024.0,0.072
109042.0,0.926
109055.0,0.962
109060.0,0.064
109069.0,0.032
109070.0,0.378
109083.0,0.386
109084.0,0.79
109086.0,0.416
109100.0,0.982
109102.0,0.158
109104.0,0.77
109106.0,0.23
109112.0,0.018
109121.0,0.864
109125.0,0.246
109127.0,0.142
109128.0,0.458
109129.0,0.206
109133.0,0.09
109140.0,0.13
109150.0,0.18
109162.0,0.958
109163.0,0.236
109164.0,0.966
109166.0,0.396
109175.0,0.632
109187.0,0.71
109200.0,0.982
109204.0,0.152
109207.0,0.7
109212.0,0.878
109225.0,0.214
109231.0,0.99
109233.0,0.82
109234.0,0.08
109247.0,0.274
109249.0,0.612
109250.0,0.322
109255.0,0.972
109257.0,0.004
109259.0,0.066
109278.0,0.646
109285.0,0.932
109287.0,0.73
109292.0,0.52
109300.0,0.57
109301.0,0.774
109309.0,0.882
109314.0,0.064
109316.0,0.134
109323.0,0.948
109326.0,0.968
109327.0,0.962
109332.0,0.092
109336.0,0.72
109339.0,0.256
109342.0,0.496
109347.0,0.814
109353.0,0.304
109367.0,0.27
109369.0,0.126
109370.0,0.206
109372.0,0.968
109378.0,0.156
109381.0,0.63
109382.0,0.914
109388.0,0.014
109390.0,0.27
109394.0,0.918
109398.0,0.608
109402.0,0.632
109415.0,0.614
109427.0,0.008
109432.0,0.584
109436.0,0.04
109438.0,0.386
109445.0,0.136
109452.0,0.936
109457.0,0.448
109461.0,0.296
109467.0,0.232
109470.0,0.716
109475.0,0.408
109476.0,0.106
109483.0,0.738
109487.0,0.63
109491.0,0.094
109494.0,0.562
109499.0,0.724
109500.0,0.11
109512.0,0.942
109519.0,0.858
109524.0,0.898
109529.0,0.344
109530.0,0.484
109531.0,0.478
109532.0,0.334
109536.0,0.188
109544.0,0.992
109552.0,0.902
109554.0,0.458
109555.0,0.208
109556.0,0.506
109562.0,0.438
109564.0,0.246
109577.0,0.076
109578.0,0.55
109584.0,0.15
109588.0,0.434
109594.0,0.004
109598.0,0.98
109599.0,0.792
109600.0,0.344
109602.0,0.198
109611.0,0.094
109617.0,0.152
109620.0,0.842
109623.0,0.014
109625.0,0.17
109627.0,0.942
109629.0,0.466
109630.0,0.96
109632.0,0.038
109633.0,0.586
109638.0,0.982
109640.0,0.942
109641.0,0.83
109643.0,0.454
109653.0,0.896
109655.0,0.952
109662.0,0.112
109668.0,0.85
109669.0,0.554
109671.0,0.058
109673.0,0.126
109676.0,0.97
109681.0,0.49
109685.0,0.052
109691.0,0.942
109692.0,0.654
109693.0,0.118
109705.0,0.258
109706.0,0.94
109709.0,0.088
109715.0,0.074
109721.0,1.0
109733.0,0.802
109751.0,0.75
109764.0,0.942
109766.0,0.068
109767.0,0.998
109769.0,0.19
109773.0,0.062
109778.0,0.012
109782.0,0.688
109788.0,0.828
109792.0,0.028
109794.0,0.99
109798.0,0.65
109808.0,0.932
109815.0,0.324
109821.0,0.522
109830.0,0.61
109833.0,0.996
109841.0,0.102
109863.0,0.736
109868.0,0.708
109880.0,0.876
109881.0,0.31
109882.0,0.03
109884.0,0.676
109888.0,0.104
109891.0,0.398
109892.0,0.388
109895.0,0.506
109897.0,0.354
109902.0,0.392
109909.0,0.436
109924.0,0.068
109928.0,0.082
109930.0,0.998
109934.0,0.724
109936.0,0.042
109941.0,0.638
109942.0,0.834
109944.0,0.104
109949.0,0.73
109953.0,0.422
109954.0,0.926
109959.0,0.516
109960.0,0.05
109963.0,0.886
109964.0,0.97
109965.0,0.274
109966.0,0.572
109970.0,0.932
109971.0,0.71
109977.0,0.286
109978.0,0.366
109984.0,0.324
109988.0,0.604
109991.0,0.95
109995.0,0.498
109996.0,0.028
110001.0,0.624
110007.0,0.406
110014.0,0.05
110016.0,0.162
110017.0,0.924
110022.0,0.672
110024.0,0.504
110026.0,0.316
110031.0,0.734
110036.0,0.252
110046.0,0.978
110056.0,0.274
110058.0,0.932
110065.0,0.04
110066.0,0.42
110070.0,0.534
110076.0,0.954
110077.0,0.27
110088.0,0.888
110090.0,0.96
110091.0,0.256
110092.0,0.318
110097.0,0.06
110098.0,0.13
110099.0,0.25
110116.0,0.872
110133.0,0.69
110146.0,0.634
110148.0,0.724
110151.0,0.622
110154.0,0.568
110155.0,0.764
110167.0,0.41
110179.0,0.82
110180.0,0.002
110188.0,0.232
110191.0,0.762
110199.0,0.33
110214.0,0.906
110217.0,0.458
110221.0,0.698
110223.0,0.81
110225.0,0.216
110233.0,0.332
110237.0,0.59
110241.0,0.898
110243.0,0.94
110244.0,0.57
110248.0,0.722
110251.0,0.974
110252.0,0.83
110254.0,0.69
110259.0,0.924
110261.0,0.078
110263.0,0.644
110267.0,0.062
110275.0,0.782
110277.0,0.15
110288.0,0.012
110291.0,0.724
110292.0,0.148
110295.0,0.678
110297.0,0.582
110298.0,0.916
110300.0,0.836
110305.0,0.944
110308.0,0.61
110310.0,0.906
110316.0,0.988
110321.0,0.298
110327.0,0.036
110330.0,0.034
110339.0,0.882
110345.0,0.968
110366.0,0.882
110369.0,0.602
110379.0,0.274
110380.0,0.682
110382.0,0.662
110387.0,0.694
110388.0,0.456
110402.0,0.84
110413.0,0.374
110414.0,0.958
110418.0,0.964
110419.0,0.778
110427.0,0.574
110428.0,0.536
110432.0,0.246
110437.0,0.952
110443.0,0.652
110445.0,0.51
110447.0,0.892
110449.0,0.77
110450.0,0.62
110452.0,0.926
110454.0,0.848
110460.0,0.036
110464.0,0.556
110476.0,0.086
110487.0,0.674
110501.0,0.278
110504.0,0.928
110518.0,0.408
110533.0,0.776
110534.0,0.042
110540.0,0.628
110543.0,0.108
110548.0,0.604
110557.0,0.068
110560.0,0.858
110561.0,0.862
110564.0,0.234
110567.0,0.666
110568.0,0.794
110569.0,0.394
110571.0,0.404
110577.0,0.906
110582.0,0.608
110583.0,0.618
110585.0,0.912
110591.0,0.024
110592.0,0.496
110602.0,0.99
110604.0,0.386
110610.0,0.456
110612.0,0.204
110616.0,0.294
110617.0,0.436
110646.0,0.446
110647.0,0.358
110660.0,0.558
110661.0,0.55
110663.0,0.8
110665.0,0.25
110668.0,0.49
110669.0,0.148
110673.0,0.076
110675.0,0.126
110683.0,0.374
110690.0,0.968
110698.0,0.048
110705.0,0.928
110710.0,0.3
110728.0,0.912
110729.0,0.052
110740.0,0.058
110742.0,0.188
110744.0,0.97
110749.0,0.592
110751.0,0.91
110752.0,0.966
110757.0,0.266
110761.0,0.086
110763.0,0.94
110775.0,0.952
110777.0,0.95
110781.0,0.346
110784.0,0.028
110792.0,0.82
110794.0,0.992
110797.0,0.398
110798.0,0.964
110800.0,0.106
110803.0,0.762
110816.0,0.01
110817.0,0.828
110819.0,0.024
110822.0,0.502
110823.0,0.73
110826.0,0.616
110827.0,0.304
110837.0,0.842
110838.0,0.712
110840.0,0.892
110850.0,0.156
110863.0,0.778
110866.0,0.682
110871.0,0.136
110873.0,0.324
110878.0,0.846
110879.0,0.58
110882.0,0.404
110890.0,0.156
110896.0,0.746
110907.0,0.866
110916.0,0.018
110920.0,0.336
110921.0,0.58
110922.0,0.496
110929.0,0.142
110930.0,0.996
110932.0,0.95
110936.0,0.86
110947.0,0.662
110948.0,0.104
110950.0,0.276
110953.0,0.0
110955.0,0.29
110956.0,0.484
110958.0,0.006
110964.0,0.108
110965.0,0.13
110978.0,0.236
110985.0,0.842
110994.0,0.906
110996.0,0.432
110998.0,0.316
111001.0,0.932
111002.0,0.094
111013.0,0.772
111014.0,0.508
111020.0,0.36
111035.0,0.432
111038.0,0.444
111040.0,0.014
111054.0,0.972
111055.0,0.69
111057.0,0.45
111058.0,0.394
111059.0,0.538
111060.0,0.484
111066.0,0.132
111069.0,0.82
111070.0,0.486
111089.0,0.584
111090.0,0.012
111099.0,0.05
111102.0,0.012
111103.0,0.908
111108.0,0.4
111109.0,0.072
111115.0,0.29
111119.0,0.262
111121.0,0.096
111124.0,0.996
111126.0,0.818
111134.0,0.37
111138.0,0.32
111144.0,0.044
111152.0,0.62
111159.0,0.042
111160.0,0.222
111165.0,0.126
111167.0,0.996
111169.0,0.75
111175.0,0.488
111176.0,0.94
111180.0,0.93
111181.0,0.088
111190.0,0.314
111195.0,0.042
111205.0,0.676
111213.0,0.592
111218.0,0.094
111219.0,1.0
111220.0,0.984
111228.0,0.16
111242.0,0.652
111243.0,0.7
111245.0,0.216
111252.0,0.104
111254.0,0.76
111260.0,0.764
111261.0,0.568
111263.0,0.18
111264.0,0.016
111265.0,0.136
111267.0,0.062
111272.0,0.15
111274.0,0.394
111280.0,0.094
111281.0,0.696
111289.0,0.408
111296.0,0.968
111304.0,0.418
111305.0,0.84
111309.0,0.396
111313.0,0.232
111314.0,0.63
111325.0,0.982
111331.0,0.102
111336.0,0.252
111339.0,0.734
111357.0,0.916
111362.0,0.706
111368.0,0.772
111369.0,0.598
111374.0,0.974
111377.0,0.282
111387.0,0.974
111395.0,0.13
111400.0,0.738
111410.0,0.514
111414.0,0.44
111417.0,0.076
111429.0,0.006
111436.0,0.836
111438.0,0.22
111450.0,0.596
111451.0,0.044
111459.0,0.156
111465.0,0.466
111472.0,0.486
111476.0,0.312
111490.0,0.64
111501.0,0.972
111506.0,0.934
111512.0,0.936
111514.0,0.964
111515.0,0.424
111517.0,0.102
111523.0,0.968
111527.0,0.936
111531.0,0.6
111539.0,0.478
111540.0,0.306
111542.0,0.35
111544.0,0.908
111545.0,0.698
111547.0,0.136
111553.0,0.81
111557.0,0.062
111558.0,0.926
111562.0,0.216
111582.0,0.406
111595.0,0.088
111596.0,0.492
111597.0,0.704
111600.0,0.978
111604.0,0.084
111608.0,0.324
111618.0,0.538
111624.0,0.526
111628.0,0.18
111631.0,0.956
111635.0,0.822
111640.0,0.84
111646.0,0.156
111655.0,0.376
111659.0,0.066
111660.0,0.798
111663.0,0.824
111666.0,0.626
111667.0,0.394
111679.0,0.932
111682.0,0.968
111701.0,0.994
111702.0,0.998
111716.0,0.108
111718.0,0.004
111721.0,0.106
111731.0,0.686
111739.0,0.328
111751.0,0.06
111753.0,0.992
111756.0,0.864
111760.0,0.578
111761.0,0.87
111763.0,0.822
111764.0,0.786
111774.0,0.724
111775.0,0.896
111776.0,0.392
111779.0,0.298
111780.0,0.796
111788.0,0.04
111794.0,0.378
111796.0,0.6
111805.0,0.616
111806.0,0.084
111807.0,0.584
111819.0,0.674
111821.0,0.4
111822.0,0.64
111825.0,0.27
111828.0,0.054
111841.0,0.238
111842.0,0.358
111844.0,0.904
111851.0,0.568
111859.0,0.422
111865.0,0.732
111875.0,0.466
111877.0,0.734
111878.0,0.522
111880.0,0.452
111881.0,0.918
111884.0,0.042
111889.0,0.948
111895.0,0.578
111896.0,0.272
111907.0,0.11
111915.0,0.556
111916.0,0.976
111918.0,0.05
111922.0,0.682
111930.0,0.566
111931.0,0.036
111932.0,0.03
111934.0,0.022
111936.0,0.532
111941.0,0.526
111945.0,0.352
111947.0,0.248
111951.0,0.554
111955.0,0.074
111961.0,0.986
111963.0,0.962
111965.0,0.442
111969.0,0.794
111974.0,0.734
111979.0,0.004
111980.0,0.516
111986.0,0.96
112011.0,0.86
112024.0,0.318
112032.0,0.228
112035.0,0.26
112036.0,0.948
112042.0,0.284
112044.0,0.772
112053.0,0.054
112054.0,0.296
112064.0,0.502
112065.0,0.384
112067.0,0.926
112068.0,0.884
112069.0,0.596
112075.0,0.444
112078.0,0.268
112080.0,0.984
112095.0,0.21
112096.0,0.252
112097.0,0.042
112100.0,0.384
112104.0,0.8
112106.0,0.248
112113.0,0.286
112121.0,0.832
112127.0,0.764
112132.0,0.672
112135.0,0.982
112137.0,0.248
112146.0,0.334
112159.0,0.534
112160.0,0.888
112173.0,0.718
112184.0,0.768
112187.0,0.976
112213.0,0.062
112220.0,0.972
112226.0,0.32
112230.0,0.294
112231.0,0.386
112232.0,0.548
112235.0,0.224
112237.0,0.234
112238.0,0.028
112239.0,0.97
112243.0,0.412
112244.0,0.8
112248.0,0.14
112255.0,0.532
112256.0,0.624
112258.0,0.27
112262.0,0.136
112263.0,0.426
112269.0,0.222
112272.0,0.794
112273.0,0.736
112279.0,0.808
112296.0,0.956
112298.0,0.406
112299.0,0.376
112301.0,0.318
112303.0,0.7
112312.0,0.212
112320.0,0.996
112335.0,0.322
112344.0,0.084
112352.0,0.99
112356.0,0.02
112360.0,0.536
112369.0,0.73
112373.0,0.134
112375.0,0.996
112376.0,0.98
112377.0,0.536
112378.0,0.36
112385.0,0.74
112389.0,0.72
112395.0,0.11
112406.0,0.196
112408.0,0.084
112409.0,0.358
112411.0,0.488
112425.0,0.274
112440.0,0.506
112442.0,0.296
112445.0,0.676
112452.0,0.36
112453.0,0.75
112454.0,0.406
112456.0,0.268
112465.0,0.468
112470.0,0.97
112491.0,0.85
112498.0,0.502
112501.0,0.864
112509.0,0.368
112511.0,0.362
112526.0,0.164
112529.0,0.318
112530.0,0.904
112531.0,0.45
112536.0,0.276
112537.0,0.804
112540.0,0.986
112541.0,0.812
112543.0,0.814
112545.0,0.994
112550.0,0.468
112552.0,0.926
112567.0,0.398
112575.0,0.092
112580.0,0.382
112582.0,0.382
112592.0,0.646
112596.0,0.974
112599.0,0.33
112608.0,0.694
112611.0,0.772
112617.0,0.664
112630.0,0.084
112633.0,0.76
112636.0,0.464
112637.0,0.268
112645.0,0.224
112651.0,0.922
112656.0,0.354
112660.0,0.754
112663.0,0.68
112665.0,0.96
112671.0,0.374
112675.0,0.394
112684.0,0.998
112685.0,0.062
112690.0,0.96
112693.0,0.41
112697.0,0.436
112704.0,0.896
112707.0,0.326
112709.0,0.978
112710.0,0.33
112717.0,0.554
112720.0,0.314
112729.0,0.028
112734.0,0.776
112738.0,0.672
112739.0,0.854
112742.0,0.41
112745.0,0.776
112749.0,0.774
112753.0,0.584
112756.0,0.956
112764.0,0.412
112773.0,0.304
112777.0,0.964
112778.0,0.54
112782.0,0.282
112783.0,0.572
112789.0,0.912
112798.0,0.726
112801.0,0.068
112803.0,0.362
112804.0,0.1
112805.0,0.184
112813.0,0.858
112821.0,0.012
112823.0,0.706
112829.0,0.956
112837.0,0.544
112838.0,0.254
112841.0,0.962
112850.0,0.528
112852.0,0.064
112854.0,0.424
112856.0,0.452
112857.0,0.048
112869.0,0.846
112882.0,0.136
112884.0,0.084
112885.0,0.996
112887.0,0.47
112889.0,0.322
112898.0,0.382
112900.0,0.492
112915.0,0.996
112926.0,0.254
112934.0,0.222
112936.0,0.934
112941.0,0.854
112945.0,0.294
112946.0,0.612
112950.0,0.326
112952.0,0.586
112953.0,0.05
112961.0,0.864
112972.0,0.78
112976.0,0.142
112980.0,0.934
112981.0,0.702
112982.0,0.458
112992.0,0.994
112994.0,0.038
113001.0,0.926
113006.0,0.104
113014.0,0.062
113015.0,0.71
113020.0,0.426
113023.0,0.912
113024.0,0.132
113028.0,0.258
113041.0,0.1
113044.0,0.542
113052.0,0.66
113056.0,0.864
113071.0,0.842
113073.0,0.208
113074.0,0.99
113092.0,0.31
113095.0,0.458
113096.0,0.882
113101.0,0.99
113106.0,0.532
113111.0,0.986
113120.0,0.948
113124.0,0.998
113130.0,0.404
113145.0,0.61
113149.0,0.024
113150.0,0.546
113155.0,0.978
113156.0,0.466
113187.0,0.072
113189.0,0.482
113195.0,0.262
113200.0,0.084
113201.0,0.188
113202.0,0.584
113208.0,0.434
113226.0,0.696
113229.0,0.544
113231.0,0.53
113232.0,0.206
113235.0,0.564
113237.0,0.132
113238.0,0.848
113243.0,0.918
113245.0,0.368
113246.0,0.686
113253.0,0.85
113260.0,0.124
113261.0,0.946
113262.0,0.418
113263.0,0.372
113267.0,0.056
113274.0,0.83
113276.0,0.5
113277.0,0.634
113282.0,0.878
113283.0,0.734
113292.0,0.11
113293.0,0.24
113317.0,0.196
113319.0,0.342
113320.0,0.07
113324.0,0.15
113331.0,0.894
113338.0,0.464
113340.0,0.676
113343.0,0.618
113345.0,0.096
113348.0,0.162
113356.0,0.074
113357.0,0.01
113370.0,0.824
113371.0,0.2
113375.0,0.1
113377.0,0.694
113379.0,0.162
113384.0,0.84
113397.0,0.504
113399.0,0.076
113400.0,0.24
113414.0,0.672
113419.0,0.518
113421.0,0.024
113422.0,0.76
113430.0,0.534
113434.0,0.996
113435.0,0.204
113436.0,0.238
113437.0,0.752
113445.0,0.424
113454.0,0.856
113457.0,0.838
113471.0,0.586
113490.0,0.632
113501.0,0.806
113505.0,0.808
113518.0,0.302
113521.0,0.988
113539.0,0.998
113540.0,0.512
113549.0,0.098
113560.0,0.668
113563.0,0.408
113566.0,0.538
113575.0,0.384
113582.0,0.962
113588.0,0.256
113589.0,0.508
113590.0,0.062
113601.0,0.844
113614.0,0.606
113616.0,0.626
113625.0,0.012
113630.0,0.094
113648.0,0.148
113650.0,0.868
113653.0,0.264
113662.0,0.214
113680.0,0.906
113681.0,0.162
113691.0,0.466
113693.0,0.232
113698.0,0.202
113702.0,0.048
113709.0,0.068
113719.0,0.336
113722.0,0.976
113728.0,0.776
113731.0,0.816
113742.0,0.636
113745.0,0.026
113747.0,0.932
113749.0,0.022
113750.0,0.508
113755.0,0.232
113756.0,0.526
113761.0,0.124
113764.0,0.974
113768.0,0.484
113772.0,0.438
113774.0,0.17
113777.0,0.58
113781.0,0.832
113782.0,0.526
113783.0,0.88
113786.0,0.24
113789.0,0.42
113792.0,0.578
113803.0,0.776
113806.0,0.46
