match_id,radiant_win
95370.0,0.26
95383.0,0.31
95387.0,0.36
95395.0,0.42
95399.0,0.97
95402.0,0.15
95404.0,0.78
95411.0,0.67
95416.0,0.16
95425.0,1.0
95441.0,0.5
95443.0,0.17
95445.0,0.27
95454.0,0.99
95455.0,0.77
95459.0,0.79
95460.0,0.79
95461.0,0.83
95471.0,0.74
95472.0,0.46
95480.0,0.08
95490.0,0.02
95499.0,0.88
95505.0,0.81
95506.0,0.9
95516.0,0.83
95520.0,0.47
95530.0,0.93
95531.0,0.05
95532.0,0.38
95540.0,0.42
95544.0,0.04
95546.0,0.35
95548.0,0.02
95552.0,0.63
95554.0,0.99
95558.0,0.81
95562.0,0.22
95563.0,0.01
95564.0,0.55
95566.0,0.41
95571.0,0.44
95579.0,0.42
95580.0,0.41
95581.0,0.75
95587.0,0.56
95593.0,0.19
95594.0,0.58
95597.0,0.22
95607.0,0.49
95616.0,0.44
95617.0,0.99
95618.0,0.9
95624.0,0.94
95625.0,0.54
95631.0,0.85
95632.0,0.13
95636.0,0.76
95648.0,0.32
95649.0,0.01
95651.0,0.97
95656.0,0.8
95664.0,0.33
95677.0,0.53
95683.0,0.93
95686.0,0.68
95687.0,0.39
95688.0,0.82
95693.0,0.99
95704.0,0.97
95710.0,0.25
95711.0,0.06
95712.0,0.57
95713.0,0.15
95720.0,0.09
95722.0,0.14
95725.0,0.44
95738.0,0.95
95739.0,0.99
95745.0,0.43
95746.0,0.91
95754.0,0.35
95758.0,0.07
95760.0,0.46
95765.0,0.59
95767.0,0.24
95770.0,0.1
95774.0,0.98
95783.0,0.96
95786.0,0.98
95788.0,0.5
95791.0,0.64
95793.0,0.32
95799.0,0.2
95804.0,0.32
95806.0,0.42
95808.0,0.54
95809.0,0.94
95818.0,0.39
95819.0,0.19
95823.0,0.58
95830.0,0.4
95841.0,0.01
95849.0,1.0
95851.0,0.75
95853.0,0.4
95859.0,0.96
95862.0,0.7
95863.0,0.48
95872.0,0.69
95874.0,0.98
95876.0,0.48
95887.0,0.34
95891.0,0.61
95893.0,0.0
95904.0,0.29
95909.0,0.64
95913.0,0.07
95914.0,0.72
95921.0,0.0
95928.0,0.96
95932.0,0.68
95937.0,0.27
95940.0,0.0
95942.0,0.48
95944.0,0.88
95952.0,0.95
95953.0,0.89
95962.0,0.94
95965.0,0.65
95967.0,0.46
95970.0,0.7
95977.0,0.19
95978.0,0.17
95980.0,0.08
95992.0,0.41
95993.0,0.44
95995.0,0.48
96000.0,0.8
96015.0,0.61
96019.0,0.99
96023.0,0.37
96034.0,0.97
96036.0,0.12
96037.0,0.39
96053.0,0.6
96054.0,0.15
96063.0,0.14
96069.0,0.63
96081.0,0.09
96083.0,0.8
96086.0,0.34
96093.0,0.01
96101.0,0.93
96112.0,0.95
96118.0,0.42
96126.0,0.47
96134.0,0.32
96160.0,0.76
96181.0,0.21
96190.0,0.55
96195.0,0.4
96196.0,0.54
96197.0,0.64
96201.0,0.12
96203.0,0.83
96205.0,0.39
96206.0,0.88
96209.0,0.83
96211.0,0.98
96212.0,0.46
96215.0,0.0
96223.0,0.16
96236.0,0.39
96240.0,0.69
96242.0,0.54
96246.0,0.03
96248.0,0.13
96266.0,0.7
96267.0,0.62
96271.0,0.31
96276.0,0.87
96277.0,0.77
96280.0,0.0
96281.0,0.73
96297.0,0.11
96306.0,0.47
96309.0,0.53
96313.0,0.8
96315.0,0.7
96317.0,0.41
96321.0,0.01
96322.0,0.18
96325.0,0.52
96330.0,0.43
96334.0,0.65
96335.0,0.66
96340.0,0.76
96354.0,0.14
96355.0,0.8
96356.0,0.55
96360.0,0.36
96368.0,0.24
96370.0,0.49
96384.0,0.07
96385.0,0.74
96387.0,0.1
96397.0,0.87
96403.0,0.58
96408.0,0.17
96411.0,0.64
96415.0,0.86
96417.0,0.95
96418.0,0.35
96419.0,1.0
96423.0,0.7
96425.0,0.71
96430.0,0.67
96432.0,1.0
96436.0,0.2
96440.0,0.65
96445.0,0.64
96458.0,0.01
96467.0,0.09
96470.0,0.1
96473.0,0.28
96477.0,0.4
96483.0,0.27
96485.0,0.45
96497.0,1.0
96500.0,0.32
96505.0,0.97
96506.0,0.16
96509.0,0.47
96511.0,0.19
96513.0,0.8
96520.0,0.08
96521.0,1.0
96526.0,0.79
96529.0,0.39
96530.0,0.57
96533.0,0.22
96535.0,0.92
96539.0,0.5
96544.0,0.74
96553.0,0.43
96558.0,0.95
96570.0,0.56
96571.0,0.38
96578.0,0.08
96582.0,0.71
96586.0,0.88
96589.0,0.08
96590.0,0.03
96591.0,0.33
96592.0,0.93
96594.0,0.04
96606.0,0.74
96610.0,0.91
96620.0,0.02
96634.0,0.41
96635.0,0.45
96636.0,0.42
96647.0,0.0
96660.0,0.41
96661.0,0.17
96663.0,0.06
96670.0,0.15
96671.0,0.73
96672.0,0.59
96683.0,0.11
96692.0,0.5
96700.0,0.02
96705.0,0.72
96706.0,0.18
96707.0,0.53
96711.0,0.6
96719.0,0.77
96728.0,0.51
96734.0,0.37
96735.0,0.03
96736.0,0.44
96747.0,0.92
96763.0,0.38
96765.0,1.0
96766.0,0.81
96773.0,0.59
96779.0,0.05
96783.0,0.49
96784.0,1.0
96787.0,0.74
96792.0,0.26
96794.0,1.0
96803.0,0.43
96805.0,0.06
96823.0,0.8
96824.0,0.04
96827.0,0.91
96834.0,0.88
96835.0,0.47
96837.0,1.0
96838.0,0.38
96845.0,0.14
96858.0,0.79
96859.0,0.45
96872.0,0.79
96875.0,0.69
96878.0,0.72
96879.0,0.74
96885.0,0.21
96888.0,1.0
96889.0,0.03
96891.0,0.8
96895.0,0.55
96896.0,0.16
96906.0,0.44
96910.0,0.82
96915.0,0.51
96924.0,0.36
96930.0,0.01
96936.0,0.16
96942.0,0.41
96944.0,0.36
96950.0,0.69
96957.0,0.7
96961.0,0.79
96962.0,0.03
96974.0,0.04
96981.0,0.72
96985.0,0.27
96990.0,0.95
96992.0,0.28
96996.0,0.33
97008.0,0.97
97009.0,0.01
97022.0,0.96
97026.0,0.8
97029.0,0.79
97046.0,0.3
97047.0,0.33
97054.0,0.99
97063.0,0.29
97064.0,0.08
97073.0,0.62
97076.0,0.64
97089.0,0.35
97091.0,0.81
97094.0,0.73
97095.0,0.6
97098.0,0.16
97103.0,0.42
97110.0,0.06
97112.0,0.52
97132.0,0.53
97139.0,0.74
97141.0,0.85
97154.0,0.36
97157.0,0.06
97167.0,0.14
97169.0,0.57
97176.0,1.0
97181.0,0.29
97188.0,0.09
97190.0,0.39
97193.0,0.78
97199.0,0.97
97200.0,0.88
97209.0,0.59
97213.0,0.86
97222.0,0.93
97236.0,0.41
97245.0,0.11
97250.0,0.15
97254.0,0.08
97258.0,0.38
97263.0,0.91
97279.0,0.99
97280.0,0.23
97281.0,0.87
97291.0,0.09
97300.0,0.88
97313.0,0.92
97323.0,0.18
97329.0,0.71
97331.0,0.81
97332.0,0.55
97333.0,0.01
97335.0,0.23
97346.0,0.2
97349.0,0.07
97354.0,0.77
97356.0,0.68
97358.0,0.46
97359.0,0.08
97360.0,0.79
97366.0,0.96
97375.0,0.96
97378.0,0.34
97380.0,0.59
97385.0,0.09
97396.0,0.97
97408.0,0.01
97413.0,0.19
97415.0,0.51
97422.0,0.56
97423.0,0.81
97434.0,0.66
97439.0,0.37
97443.0,0.94
97444.0,0.49
97450.0,0.46
97452.0,0.36
97453.0,0.43
97463.0,1.0
97470.0,0.13
97471.0,0.36
97475.0,0.92
97480.0,0.98
97483.0,0.37
97491.0,0.07
97494.0,0.14
97495.0,0.46
97508.0,0.03
97519.0,0.79
97520.0,0.8
97522.0,0.51
97531.0,0.37
97535.0,0.28
97538.0,0.59
97539.0,0.69
97540.0,0.26
97546.0,0.06
97548.0,0.21
97554.0,0.31
97556.0,0.36
97563.0,0.97
97566.0,0.27
97571.0,0.52
97582.0,0.95
97592.0,0.91
97597.0,0.49
97598.0,0.98
97599.0,0.82
97601.0,0.43
97605.0,0.87
97612.0,0.34
97613.0,0.11
97615.0,0.41
97619.0,1.0
97637.0,0.54
97638.0,0.86
97652.0,0.8
97653.0,0.24
97654.0,0.77
97660.0,0.1
97677.0,0.86
97682.0,0.2
97683.0,0.55
97684.0,0.73
97690.0,0.96
97692.0,0.43
97693.0,1.0
97700.0,0.71
97704.0,0.87
97712.0,0.02
97717.0,0.46
97718.0,0.87
97720.0,0.43
97727.0,0.9
97732.0,0.88
97735.0,0.26
97744.0,0.94
97747.0,0.25
97748.0,0.21
97751.0,0.42
97754.0,0.72
97761.0,0.69
97763.0,0.3
97766.0,0.5
97774.0,1.0
97779.0,0.29
97782.0,0.69
97785.0,0.17
97788.0,0.38
97804.0,0.08
97809.0,0.92
97813.0,0.35
97816.0,0.98
97820.0,0.51
97852.0,0.46
97864.0,0.97
97871.0,0.77
97872.0,0.71
97873.0,0.85
97879.0,0.6
97881.0,1.0
97882.0,0.94
97885.0,0.46
97887.0,0.04
97889.0,0.23
97895.0,0.14
97897.0,0.04
97902.0,0.99
97910.0,0.28
97911.0,1.0
97915.0,0.83
97919.0,0.45
97922.0,0.6
97927.0,0.95
97931.0,0.99
97932.0,0.57
97935.0,0.97
97936.0,0.1
97937.0,0.92
97938.0,0.98
97940.0,0.76
97945.0,0.42
97950.0,0.83
97955.0,0.77
97957.0,0.78
97959.0,0.75
97975.0,0.23
97978.0,0.59
97985.0,0.04
97987.0,0.36
97997.0,0.06
97999.0,0.21
98007.0,0.6
98010.0,0.1
98013.0,0.87
98015.0,0.02
98019.0,0.75
98024.0,0.63
98025.0,0.32
98029.0,0.89
98030.0,0.92
98052.0,0.81
98053.0,0.36
98054.0,0.71
98058.0,0.15
98059.0,0.49
98060.0,0.1
98063.0,0.63
98067.0,0.49
98075.0,0.98
98077.0,0.47
98078.0,0.11
98084.0,0.91
98091.0,0.88
98096.0,0.72
98114.0,0.02
98116.0,0.2
98119.0,0.92
98121.0,1.0
98129.0,0.12
98131.0,0.56
98134.0,0.02
98137.0,0.69
98140.0,0.49
98142.0,0.49
98148.0,0.15
98151.0,1.0
98155.0,0.46
98158.0,0.73
98166.0,0.38
98180.0,0.99
98185.0,0.04
98195.0,0.02
98196.0,0.42
98199.0,0.07
98215.0,1.0
98217.0,0.49
98232.0,0.73
98237.0,0.6
98241.0,0.61
98245.0,1.0
98246.0,0.72
98250.0,0.54
98251.0,0.29
98260.0,0.22
98269.0,0.06
98270.0,0.98
98276.0,0.83
98277.0,0.62
98280.0,0.91
98282.0,1.0
98283.0,0.27
98292.0,0.72
98294.0,0.43
98299.0,0.28
98306.0,0.07
98310.0,0.94
98315.0,0.31
98319.0,0.98
98331.0,0.94
98332.0,0.71
98333.0,0.04
98342.0,0.96
98343.0,0.25
98344.0,0.6
98349.0,0.23
98350.0,0.05
98354.0,0.45
98361.0,0.4
98366.0,0.24
98369.0,0.9
98373.0,0.06
98375.0,0.54
98378.0,0.86
98379.0,0.22
98383.0,0.38
98388.0,0.99
98400.0,0.33
98409.0,0.56
98413.0,0.99
98420.0,0.98
98424.0,0.26
98426.0,0.11
98432.0,0.83
98433.0,0.85
98438.0,0.82
98459.0,0.07
98460.0,0.56
98463.0,0.32
98474.0,0.59
98484.0,0.04
98485.0,0.98
98492.0,1.0
98503.0,0.56
98507.0,0.87
98522.0,0.56
98528.0,0.01
98533.0,0.24
98543.0,0.0
98546.0,0.4
98548.0,0.97
98569.0,0.71
98582.0,0.93
98593.0,0.49
98594.0,0.81
98608.0,0.41
98622.0,1.0
98623.0,0.94
98635.0,0.87
98639.0,0.38
98644.0,0.0
98647.0,0.67
98648.0,0.07
98663.0,0.52
98680.0,0.54
98693.0,0.61
98694.0,0.6
98696.0,0.99
98697.0,0.12
98701.0,0.16
98705.0,0.64
98708.0,0.6
98713.0,0.0
98714.0,0.95
98716.0,0.08
98725.0,0.66
98732.0,0.91
98738.0,0.82
98739.0,0.86
98749.0,0.94
98758.0,0.23
98764.0,0.91
98775.0,0.95
98786.0,0.37
98793.0,0.54
98801.0,0.25
98803.0,0.68
98805.0,0.34
98809.0,0.42
98810.0,0.89
98811.0,0.96
98820.0,0.6
98837.0,0.85
98838.0,0.91
98846.0,0.0
98847.0,0.38
98852.0,0.64
98853.0,0.85
98859.0,0.38
98860.0,0.95
98868.0,0.8
98869.0,0.9
98870.0,0.95
98873.0,0.42
98876.0,0.18
98879.0,0.41
98880.0,0.61
98890.0,0.38
98891.0,1.0
98893.0,0.68
98899.0,0.8
98901.0,0.55
98904.0,0.24
98907.0,0.57
98910.0,0.91
98915.0,0.77
98932.0,0.97
98938.0,0.6
98944.0,0.98
98960.0,0.38
98962.0,0.0
98965.0,0.25
98967.0,0.01
98972.0,0.18
99000.0,0.61
99009.0,0.87
99012.0,0.28
99016.0,0.71
99022.0,0.43
99024.0,0.63
99036.0,0.71
99042.0,0.31
99046.0,0.58
99050.0,0.56
99051.0,0.75
99057.0,0.13
99067.0,0.99
99071.0,0.82
99075.0,0.02
99078.0,0.47
99080.0,0.44
99082.0,0.19
99090.0,0.27
99092.0,0.53
99102.0,0.36
99104.0,0.2
99114.0,0.1
99117.0,0.01
99119.0,0.42
99123.0,0.17
99131.0,0.01
99138.0,0.44
99140.0,0.48
99149.0,0.59
99152.0,0.35
99153.0,0.07
99155.0,0.98
99157.0,0.09
99162.0,0.89
99166.0,0.25
99167.0,0.39
99176.0,0.43
99179.0,0.42
99181.0,0.5
99183.0,0.18
99194.0,0.95
99198.0,0.16
99213.0,0.81
99222.0,0.32
99224.0,0.4
99225.0,0.61
99226.0,0.45
99236.0,0.68
99238.0,0.31
99239.0,0.42
99240.0,0.4
99243.0,0.79
99246.0,0.6
99248.0,0.01
99249.0,0.14
99251.0,0.11
99254.0,0.53
99257.0,0.35
99259.0,0.14
99265.0,0.65
99267.0,0.93
99268.0,0.2
99269.0,0.85
99271.0,0.62
99274.0,0.18
99278.0,0.52
99280.0,0.14
99283.0,0.13
99284.0,0.12
99289.0,0.93
99297.0,0.58
99298.0,0.87
99299.0,0.97
99300.0,0.91
99304.0,0.97
99305.0,0.16
99306.0,0.43
99317.0,0.3
99320.0,0.97
99321.0,0.92
99328.0,0.24
99330.0,0.82
99332.0,0.32
99351.0,0.77
99353.0,0.76
99355.0,0.83
99357.0,0.43
99359.0,0.7
99364.0,0.69
99368.0,0.02
99373.0,0.33
99380.0,0.94
99382.0,0.4
99389.0,0.8
99392.0,0.52
99394.0,0.01
99395.0,0.52
99401.0,0.99
99407.0,0.92
99413.0,0.36
99418.0,0.16
99419.0,0.31
99423.0,0.4
99425.0,0.68
99442.0,0.8
99443.0,0.92
99449.0,0.54
99450.0,0.79
99459.0,0.37
99468.0,0.12
99469.0,0.96
99472.0,0.93
99478.0,0.5
99484.0,0.1
99488.0,0.9
99492.0,0.75
99494.0,0.01
99495.0,0.83
99496.0,0.58
99501.0,0.29
99507.0,0.01
99509.0,0.98
99531.0,0.88
99533.0,0.47
99544.0,0.46
99545.0,0.98
99546.0,0.06
99557.0,0.95
99567.0,0.42
99573.0,0.54
99574.0,0.07
99575.0,0.97
99587.0,0.67
99590.0,0.34
99596.0,0.68
99603.0,0.8
99609.0,0.31
99617.0,0.98
99620.0,0.43
99621.0,0.42
99623.0,0.22
99634.0,0.02
99637.0,0.45
99644.0,0.06
99647.0,0.11
99660.0,0.02
99665.0,0.57
99667.0,0.85
99671.0,0.98
99674.0,0.08
99677.0,0.03
99683.0,0.76
99685.0,0.78
99687.0,0.4
99690.0,0.19
99696.0,0.97
99708.0,0.42
99715.0,0.73
99717.0,0.05
99719.0,0.36
99728.0,0.89
99731.0,0.98
99735.0,0.52
99738.0,0.67
99742.0,0.17
99750.0,0.64
99754.0,0.08
99764.0,0.93
99765.0,0.98
99767.0,0.62
99777.0,0.2
99785.0,0.2
99786.0,0.5
99792.0,0.3
99797.0,1.0
99801.0,0.91
99803.0,0.04
99804.0,0.39
99807.0,0.53
99813.0,0.08
99819.0,0.23
99820.0,0.94
99825.0,0.92
99828.0,0.28
99830.0,0.63
99840.0,0.52
99842.0,0.99
99843.0,0.98
99848.0,0.94
99849.0,0.0
99850.0,0.9
99851.0,0.8
99854.0,0.65
99859.0,0.22
99866.0,0.32
99869.0,0.53
99871.0,0.97
99874.0,0.2
99884.0,0.41
99898.0,0.38
99914.0,0.76
99918.0,0.78
99921.0,0.84
99922.0,0.26
99930.0,0.91
99932.0,0.03
99934.0,0.48
99936.0,0.49
99937.0,0.4
99939.0,0.31
99942.0,0.31
99944.0,0.58
99949.0,0.02
99950.0,0.6
99953.0,0.48
99959.0,0.57
99961.0,0.21
99967.0,0.11
99969.0,0.74
99987.0,0.53
99988.0,0.55
99991.0,1.0
100005.0,0.7
100013.0,0.73
100017.0,0.55
100019.0,0.99
100024.0,0.39
100026.0,0.34
100029.0,0.96
100033.0,0.85
100037.0,0.95
100041.0,0.39
100043.0,0.74
100045.0,0.51
100059.0,0.57
100061.0,0.53
100062.0,1.0
100077.0,1.0
100084.0,0.75
100092.0,0.2
100093.0,0.24
100094.0,0.24
100096.0,0.24
100099.0,0.24
100110.0,0.38
100111.0,0.42
100123.0,0.94
100136.0,0.75
100148.0,0.35
100150.0,0.27
100151.0,0.59
100155.0,0.99
100157.0,0.93
100171.0,0.15
100172.0,0.88
100182.0,0.3
100191.0,0.2
100204.0,0.42
100210.0,0.94
100222.0,0.43
100223.0,0.06
100231.0,0.56
100233.0,0.11
100235.0,0.87
100242.0,0.16
100252.0,0.84
100254.0,0.06
100266.0,0.58
100270.0,0.9
100274.0,0.04
100275.0,0.43
100281.0,0.4
100285.0,0.4
100286.0,0.95
100289.0,0.99
100290.0,0.61
100292.0,0.79
100293.0,0.24
100310.0,0.58
100312.0,0.97
100317.0,0.2
100320.0,0.29
100327.0,0.06
100328.0,0.95
100333.0,0.6
100335.0,0.46
100337.0,0.23
100339.0,0.37
100344.0,0.86
100345.0,0.85
100351.0,0.61
100352.0,0.97
100355.0,0.03
100360.0,0.07
100366.0,1.0
100368.0,0.86
100372.0,0.11
100376.0,0.07
100380.0,0.36
100395.0,0.96
100399.0,0.49
100402.0,0.46
100404.0,0.16
100407.0,0.91
100414.0,0.06
100415.0,0.41
100421.0,0.81
100436.0,0.2
100438.0,0.77
100442.0,0.63
100444.0,0.68
100449.0,0.04
100450.0,0.98
100452.0,0.92
100453.0,0.86
100455.0,0.61
100461.0,0.62
100463.0,0.99
100472.0,0.04
100474.0,0.8
100480.0,0.23
100506.0,0.55
100511.0,0.99
100521.0,0.71
100547.0,0.1
100548.0,0.11
100550.0,0.95
100555.0,0.62
100564.0,0.52
100565.0,1.0
100566.0,0.03
100578.0,0.21
100581.0,0.94
100582.0,0.72
100584.0,0.15
100587.0,0.31
100613.0,0.04
100618.0,0.91
100627.0,0.98
100629.0,0.04
100636.0,0.42
100640.0,0.71
100653.0,0.06
100655.0,0.6
100656.0,0.41
100660.0,0.45
100665.0,0.94
100671.0,0.98
100674.0,0.43
100678.0,0.59
100679.0,0.97
100680.0,0.47
100683.0,0.94
100684.0,0.03
100688.0,0.34
100691.0,0.81
100694.0,0.84
100695.0,0.11
100700.0,0.17
100702.0,0.68
100733.0,0.78
100736.0,0.15
100738.0,0.05
100746.0,0.59
100747.0,0.47
100752.0,0.36
100755.0,0.97
100760.0,0.11
100768.0,0.62
100772.0,0.86
100775.0,0.16
100778.0,0.78
100781.0,0.84
100789.0,0.26
100794.0,0.86
100795.0,0.43
100802.0,0.57
100809.0,0.4
100821.0,0.7
100830.0,0.69
100838.0,0.82
100841.0,0.01
100850.0,0.56
100851.0,0.9
100861.0,0.6
100869.0,0.95
100873.0,0.07
100878.0,0.44
100888.0,1.0
100890.0,0.17
100891.0,0.63
100898.0,0.4
100901.0,0.61
100903.0,0.05
100908.0,0.99
100912.0,0.14
100913.0,0.23
100914.0,0.47
100920.0,0.43
100921.0,0.39
100928.0,0.34
100946.0,0.09
100951.0,0.58
100956.0,0.6
100963.0,0.69
100966.0,0.01
100972.0,0.02
100977.0,0.46
100980.0,0.96
100983.0,0.41
100987.0,0.57
101011.0,0.68
101013.0,0.01
101014.0,0.25
101016.0,0.09
101024.0,0.1
101032.0,0.13
101033.0,0.13
101035.0,0.71
101038.0,0.0
101040.0,0.83
101045.0,0.86
101048.0,0.53
101054.0,0.61
101056.0,0.42
101060.0,0.41
101064.0,0.92
101067.0,0.17
101074.0,0.46
101077.0,0.39
101081.0,0.93
101088.0,0.08
101095.0,0.3
101098.0,0.43
101103.0,0.99
101104.0,0.97
101111.0,0.01
101121.0,0.94
101123.0,0.02
101128.0,0.08
101130.0,0.19
101141.0,0.99
101149.0,0.68
101164.0,0.91
101165.0,0.24
101172.0,0.42
101205.0,0.28
101206.0,0.19
101212.0,0.79
101214.0,0.2
101215.0,0.41
101223.0,0.56
101226.0,0.49
101227.0,0.92
101231.0,0.06
101242.0,0.0
101244.0,0.96
101261.0,0.56
101263.0,0.49
101269.0,0.97
101274.0,0.08
101279.0,0.48
101280.0,0.58
101281.0,1.0
101287.0,0.88
101288.0,0.03
101294.0,0.16
101297.0,0.69
101298.0,0.25
101306.0,0.38
101315.0,0.74
101325.0,0.96
101334.0,1.0
101345.0,0.74
101346.0,1.0
101350.0,0.88
101358.0,0.45
101360.0,0.99
101362.0,0.7
101363.0,0.22
101371.0,0.21
101380.0,0.99
101383.0,0.32
101390.0,0.05
101398.0,0.78
101399.0,0.41
101400.0,0.18
101402.0,0.68
101406.0,0.91
101419.0,0.36
101422.0,0.07
101423.0,0.95
101427.0,0.85
101431.0,0.45
101440.0,0.38
101441.0,0.9
101445.0,1.0
101450.0,0.07
101461.0,0.97
101464.0,0.21
101470.0,0.36
101474.0,0.4
101482.0,0.33
101483.0,0.02
101484.0,0.92
101488.0,0.73
101497.0,0.46
101504.0,0.75
101507.0,0.64
101525.0,0.95
101526.0,0.48
101535.0,0.17
101538.0,0.09
101544.0,0.38
101548.0,0.18
101552.0,0.49
101553.0,0.76
101562.0,0.03
101571.0,0.11
101578.0,0.78
101590.0,0.65
101592.0,0.99
101593.0,0.32
101595.0,0.34
101602.0,0.97
101607.0,0.32
101609.0,0.89
101612.0,0.16
101613.0,0.26
101624.0,0.46
101628.0,0.98
101636.0,0.48
101638.0,0.14
101640.0,0.49
101651.0,0.28
101654.0,0.86
101655.0,0.21
101660.0,0.3
101672.0,0.23
101679.0,0.18
101681.0,0.27
101698.0,0.02
101703.0,0.26
101706.0,0.77
101716.0,0.78
101717.0,0.66
101722.0,0.9
101724.0,0.41
101727.0,0.45
101740.0,0.18
101744.0,0.74
101749.0,0.23
101751.0,0.82
101778.0,0.3
101782.0,0.02
101784.0,0.3
101788.0,0.62
101791.0,0.92
101797.0,0.86
101799.0,0.31
101804.0,0.04
101817.0,0.21
101818.0,0.87
101820.0,0.1
101824.0,0.13
101825.0,0.99
101828.0,0.42
101833.0,0.3
101834.0,0.38
101840.0,0.53
101844.0,0.6
101849.0,0.09
101850.0,0.93
101853.0,0.29
101854.0,0.3
101860.0,0.19
101867.0,0.03
101869.0,0.7
101871.0,0.97
101879.0,0.7
101886.0,0.99
101889.0,0.41
101896.0,0.58
101903.0,0.62
101909.0,0.73
101910.0,0.68
101943.0,0.32
101954.0,0.14
101962.0,0.4
101966.0,0.93
101971.0,0.65
101973.0,0.97
101984.0,0.26
101991.0,0.16
101999.0,0.25
102004.0,0.68
102005.0,0.66
102006.0,0.9
102014.0,0.39
102020.0,0.79
102024.0,0.15
102027.0,0.15
102029.0,0.87
102041.0,0.14
102047.0,0.12
102048.0,0.18
102053.0,0.98
102056.0,0.57
102060.0,0.91
102063.0,0.67
102066.0,0.02
102086.0,0.87
102090.0,0.14
102093.0,0.94
102095.0,0.04
102099.0,0.96
102102.0,0.37
102105.0,0.83
102107.0,0.94
102112.0,0.42
102113.0,0.34
102115.0,0.27
102117.0,0.65
102124.0,0.65
102141.0,0.23
102147.0,0.56
102148.0,0.04
102149.0,0.19
102156.0,0.2
102157.0,0.4
102158.0,0.3
102162.0,0.22
102167.0,0.39
102170.0,0.2
102176.0,0.31
102179.0,0.11
102183.0,0.14
102184.0,0.28
102191.0,0.05
102192.0,0.98
102193.0,0.19
102196.0,0.0
102201.0,0.15
102219.0,0.94
102229.0,0.57
102236.0,0.65
102237.0,0.16
102240.0,0.56
102241.0,0.3
102244.0,0.95
102251.0,0.93
102257.0,0.79
102260.0,0.07
102263.0,0.19
102276.0,0.62
102287.0,0.99
102309.0,0.14
102311.0,0.27
102314.0,0.71
102317.0,0.99
102319.0,0.3
102324.0,0.83
102327.0,0.09
102328.0,0.2
102338.0,1.0
102342.0,0.83
102355.0,0.19
102358.0,0.21
102359.0,0.86
102367.0,0.23
102377.0,0.53
102380.0,0.31
102385.0,0.84
102387.0,0.23
102388.0,0.87
102397.0,0.49
102407.0,0.42
102410.0,0.92
102412.0,0.7
102429.0,0.44
102438.0,0.99
102441.0,0.2
102444.0,0.88
102451.0,0.19
102453.0,0.03
102455.0,0.64
102464.0,0.33
102470.0,0.92
102475.0,0.96
102488.0,0.78
102494.0,0.81
102499.0,0.77
102501.0,0.95
102513.0,0.19
102523.0,0.75
102530.0,0.27
102533.0,0.65
102535.0,0.84
102539.0,0.14
102544.0,0.74
102546.0,0.65
102554.0,0.91
102562.0,0.01
102564.0,0.87
102565.0,0.95
102580.0,1.0
102585.0,0.32
102604.0,0.02
102606.0,0.93
102609.0,0.91
102618.0,0.56
102619.0,0.34
102620.0,0.99
102624.0,0.44
102633.0,0.63
102634.0,0.81
102636.0,0.6
102637.0,0.6
102643.0,0.14
102652.0,0.27
102658.0,0.16
102659.0,0.04
102662.0,0.03
102666.0,1.0
102668.0,0.91
102669.0,0.46
102674.0,0.99
102675.0,0.95
102676.0,0.98
102679.0,0.02
102685.0,0.34
102688.0,0.41
102693.0,0.3
102695.0,0.97
102706.0,0.36
102707.0,0.96
102714.0,0.2
102717.0,0.54
102724.0,0.98
102728.0,0.55
102731.0,0.67
102743.0,0.13
102747.0,0.11
102751.0,0.95
102760.0,0.98
102761.0,0.81
102768.0,0.95
102769.0,0.16
102774.0,0.94
102777.0,0.84
102778.0,0.88
102783.0,0.11
102784.0,0.51
102785.0,0.34
102787.0,0.28
102791.0,0.95
102794.0,0.39
102805.0,0.93
102815.0,0.38
102818.0,0.51
102821.0,0.29
102829.0,0.12
102831.0,0.03
102833.0,0.08
102835.0,0.88
102836.0,0.3
102841.0,0.3
102845.0,0.94
102848.0,0.72
102855.0,0.22
102860.0,0.7
102861.0,1.0
102862.0,0.99
102868.0,0.14
102871.0,1.0
102878.0,0.02
102884.0,0.24
102889.0,0.16
102900.0,0.16
102901.0,0.9
102905.0,0.02
102916.0,0.95
102927.0,0.5
102929.0,0.78
102932.0,0.39
102940.0,0.0
102942.0,0.3
102948.0,0.99
102952.0,0.98
102954.0,0.1
102958.0,0.99
102960.0,0.66
102962.0,0.84
102965.0,0.82
102980.0,0.35
102982.0,0.98
102985.0,0.2
103000.0,0.53
103019.0,0.28
103021.0,0.66
103024.0,0.03
103025.0,0.45
103029.0,0.98
103031.0,0.73
103032.0,0.28
103034.0,0.72
103035.0,0.34
103036.0,0.37
103046.0,0.93
103048.0,0.8
103049.0,0.06
103051.0,0.54
103057.0,0.84
103066.0,0.88
103071.0,0.88
103081.0,0.04
103087.0,0.44
103089.0,0.97
103090.0,0.83
103096.0,0.41
103113.0,0.4
103116.0,0.07
103118.0,0.04
103119.0,0.03
103122.0,0.75
103123.0,0.98
103133.0,0.1
103136.0,0.3
103138.0,0.94
103147.0,0.25
103150.0,0.81
103154.0,0.75
103164.0,0.0
103171.0,0.44
103178.0,0.12
103188.0,0.52
103190.0,0.64
103193.0,0.3
103194.0,0.69
103199.0,0.54
103203.0,0.93
103204.0,0.86
103216.0,0.62
103218.0,0.46
